sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0005,clean,0,zero_dce,small,True,0.12135820090770721,0.6093758344650269,0.9332975260416667,nan,nan,nan,0
nyu_0006,low_light,1,none,small,True,0.14496870338916779,0.5425176620483398,0.8764029947916666,nan,nan,nan,0
nyu_0006,low_light,1,clahe,small,True,0.14489683508872986,0.5481378436088562,0.87072265625,nan,nan,nan,0
nyu_0006,low_light,1,zero_dce,small,True,0.1562861055135727,0.5521222352981567,0.8584049479166667,nan,nan,nan,0
nyu_0006,low_light,3,none,small,True,0.29614004492759705,1.583319067955017,0.45793294270833335,nan,nan,nan,0
nyu_0006,low_light,3,clahe,small,True,0.2818319797515869,1.5540674924850464,0.48307942708333335,nan,nan,nan,0
nyu_0006,low_light,3,zero_dce,small,True,0.266159325838089,1.5612155199050903,0.505087890625,nan,nan,nan,0
nyu_0006,low_light,5,none,small,True,0.30527350306510925,1.3780282735824585,0.443232421875,nan,nan,nan,0
nyu_0006,low_light,5,clahe,small,True,0.3309084475040436,1.4949650764465332,0.330830078125,nan,nan,nan,0
nyu_0006,low_light,5,zero_dce,small,True,0.30235975980758667,1.3646411895751953,0.4471744791666667,nan,nan,nan,0
nyu_0006,indoor_haze,1,none,small,True,0.2431650012731552,1.3114277124404907,0.60169921875,nan,nan,nan,0
nyu_0006,indoor_haze,1,clahe,small,True,0.3032412827014923,1.5531362295150757,0.44779622395833335,nan,nan,nan,0
nyu_0006,indoor_haze,1,zero_dce,small,True,0.3958614468574524,1.693850040435791,0.31097330729166667,nan,nan,nan,0
nyu_0006,indoor_haze,3,none,small,True,0.2635740637779236,1.5818123817443848,0.5321516927083333,nan,nan,nan,0
nyu_0006,indoor_haze,3,clahe,small,True,0.333909273147583,1.6280266046524048,0.383603515625,nan,nan,nan,0
nyu_0006,indoor_haze,3,zero_dce,small,True,0.4028885066509247,1.699946641921997,0.30193684895833334,nan,nan,nan,0
nyu_0006,indoor_haze,5,none,small,True,0.3103916645050049,1.5740635395050049,0.3913444010416667,nan,nan,nan,0
nyu_0006,indoor_haze,5,clahe,small,True,0.3839930593967438,1.6706494092941284,0.3196875,nan,nan,nan,0
nyu_0006,indoor_haze,5,zero_dce,small,True,0.3984813392162323,1.68679940700531,0.306923828125,nan,nan,nan,0
nyu_0006,sensor_noise,1,none,small,True,0.14589126408100128,0.5327159762382507,0.871142578125,nan,nan,nan,0
nyu_0006,sensor_noise,1,clahe,small,True,0.14473943412303925,0.5382307767868042,0.876298828125,nan,nan,nan,0
nyu_0006,sensor_noise,1,zero_dce,small,True,0.14611291885375977,0.5383098721504211,0.862958984375,nan,nan,nan,0
nyu_0006,sensor_noise,3,none,small,True,0.18398596346378326,0.6303951740264893,0.7788541666666666,nan,nan,nan,0
nyu_0006,sensor_noise,3,clahe,small,True,0.1602848619222641,0.5690475702285767,0.8621647135416667,nan,nan,nan,0
nyu_0006,sensor_noise,3,zero_dce,small,True,0.19468116760253906,0.6237672567367554,0.7072428385416667,nan,nan,nan,0
nyu_0006,sensor_noise,5,none,small,True,0.20855994522571564,0.7237105965614319,0.6427278645833333,nan,nan,nan,0
nyu_0006,sensor_noise,5,clahe,small,True,0.19370608031749725,0.7297573685646057,0.7133235677083334,nan,nan,nan,0
nyu_0006,sensor_noise,5,zero_dce,small,True,0.21651606261730194,0.7259683609008789,0.6058365885416667,nan,nan,nan,0
nyu_0006,blur,1,none,small,True,0.14293353259563446,0.5404109954833984,0.87685546875,nan,nan,nan,0
nyu_0006,blur,1,clahe,small,True,0.13806471228599548,0.5669173002243042,0.8799153645833333,nan,nan,nan,0
nyu_0006,blur,1,zero_dce,small,True,0.13244420289993286,0.5165084600448608,0.876220703125,nan,nan,nan,0
nyu_0006,blur,3,none,small,True,0.14670324325561523,0.5657256245613098,0.8899674479166667,nan,nan,nan,0
nyu_0006,blur,3,clahe,small,True,0.1536596119403839,0.6672071218490601,0.861787109375,nan,nan,nan,0
nyu_0006,blur,3,zero_dce,small,True,0.13551028072834015,0.5504932999610901,0.897705078125,nan,nan,nan,0
nyu_0006,blur,5,none,small,True,0.1623472422361374,0.7883281707763672,0.886318359375,nan,nan,nan,0
nyu_0006,blur,5,clahe,small,True,0.17468255758285522,0.8980293869972229,0.8488639322916667,nan,nan,nan,0
nyu_0006,blur,5,zero_dce,small,True,0.18268358707427979,0.8787295818328857,0.82271484375,nan,nan,nan,0
nyu_0006,clean,0,none,small,True,0.1430872678756714,0.5358002781867981,0.8777962239583333,nan,nan,nan,0
nyu_0006,clean,0,clahe,small,True,0.1369147151708603,0.556596577167511,0.881044921875,nan,nan,nan,0
nyu_0006,clean,0,zero_dce,small,True,0.13207492232322693,0.5080181956291199,0.8732845052083333,nan,nan,nan,0
nyu_0007,low_light,1,none,small,True,0.13406144082546234,0.462046355009079,0.821533203125,nan,nan,nan,0
nyu_0007,low_light,1,clahe,small,True,0.1507805436849594,0.4873056411743164,0.718203125,nan,nan,nan,0
nyu_0007,low_light,1,zero_dce,small,True,0.11016680300235748,0.42572516202926636,0.948720703125,nan,nan,nan,0
nyu_0007,low_light,3,none,small,True,0.2973700761795044,1.650039792060852,0.552900390625,nan,nan,nan,0
nyu_0007,low_light,3,clahe,small,True,0.2863927483558655,1.6253873109817505,0.539716796875,nan,nan,nan,0
nyu_0007,low_light,3,zero_dce,small,True,0.27089303731918335,1.6215815544128418,0.5475065104166666,nan,nan,nan,0
nyu_0007,low_light,5,none,small,True,0.33342304825782776,1.5110031366348267,0.5717903645833333,nan,nan,nan,0
nyu_0007,low_light,5,clahe,small,True,0.3339523375034332,1.6066653728485107,0.5802897135416667,nan,nan,nan,0
nyu_0007,low_light,5,zero_dce,small,True,0.3344273269176483,1.5024346113204956,0.5651953125,nan,nan,nan,0
nyu_0007,indoor_haze,1,none,small,True,0.15029174089431763,1.3395624160766602,0.8294596354166667,nan,nan,nan,0
nyu_0007,indoor_haze,1,clahe,small,True,0.1815508008003235,1.380211353302002,0.6439388020833333,nan,nan,nan,0
nyu_0007,indoor_haze,1,zero_dce,small,True,0.393675297498703,1.7911312580108643,0.54720703125,nan,nan,nan,0
nyu_0007,indoor_haze,3,none,small,True,0.26886600255966187,1.6605197191238403,0.5607063802083333,nan,nan,nan,0
nyu_0007,indoor_haze,3,clahe,small,True,0.2800115942955017,1.6744743585586548,0.55509765625,nan,nan,nan,0
nyu_0007,indoor_haze,3,zero_dce,small,True,0.3905477821826935,1.7784111499786377,0.5017024739583333,nan,nan,nan,0
nyu_0007,indoor_haze,5,none,small,True,0.2831021249294281,1.6600526571273804,0.5563444010416667,nan,nan,nan,0
nyu_0007,indoor_haze,5,clahe,small,True,0.32082828879356384,1.7040510177612305,0.553310546875,nan,nan,nan,0
nyu_0007,indoor_haze,5,zero_dce,small,True,0.38132745027542114,1.7546194791793823,0.5320475260416667,nan,nan,nan,0
nyu_0007,sensor_noise,1,none,small,True,0.10414408147335052,0.3805413246154785,0.9444368489583334,nan,nan,nan,0
nyu_0007,sensor_noise,1,clahe,small,True,0.13456647098064423,0.4192917048931122,0.7335416666666666,nan,nan,nan,0
nyu_0007,sensor_noise,1,zero_dce,small,True,0.11487989127635956,0.37745389342308044,0.89923828125,nan,nan,nan,0
nyu_0007,sensor_noise,3,none,small,True,0.08318566530942917,0.3553990423679352,0.9635416666666666,nan,nan,nan,0
nyu_0007,sensor_noise,3,clahe,small,True,0.08500239998102188,0.3309136629104614,0.9620572916666666,nan,nan,nan,0
nyu_0007,sensor_noise,3,zero_dce,small,True,0.08449330925941467,0.3418078124523163,0.962255859375,nan,nan,nan,0
nyu_0007,sensor_noise,5,none,small,True,0.09235210716724396,0.3733060657978058,0.9540462239583334,nan,nan,nan,0
nyu_0007,sensor_noise,5,clahe,small,True,0.09151843935251236,0.3667924106121063,0.9601041666666666,nan,nan,nan,0
nyu_0007,sensor_noise,5,zero_dce,small,True,0.0856688991189003,0.3601456582546234,0.9586393229166666,nan,nan,nan,0
nyu_0007,blur,1,none,small,True,0.097771055996418,0.391177773475647,0.946728515625,nan,nan,nan,0
nyu_0007,blur,1,clahe,small,True,0.1404573619365692,0.48422539234161377,0.7409928385416666,nan,nan,nan,0
nyu_0007,blur,1,zero_dce,small,True,0.10947461426258087,0.39945223927497864,0.9188411458333333,nan,nan,nan,0
nyu_0007,blur,3,none,small,True,0.11913177371025085,0.4753362536430359,0.9288541666666666,nan,nan,nan,0
nyu_0007,blur,3,clahe,small,True,0.16609206795692444,0.6486808657646179,0.6050651041666667,nan,nan,nan,0
nyu_0007,blur,3,zero_dce,small,True,0.14816978573799133,0.5594102144241333,0.7177311197916667,nan,nan,nan,0
nyu_0007,blur,5,none,small,True,0.14183109998703003,0.7873800992965698,0.8196516927083334,nan,nan,nan,0
nyu_0007,blur,5,clahe,small,True,0.21875637769699097,1.0125176906585693,0.585966796875,nan,nan,nan,0
nyu_0007,blur,5,zero_dce,small,True,0.18798889219760895,0.8714085221290588,0.6526139322916666,nan,nan,nan,0
nyu_0007,clean,0,none,small,True,0.09195786714553833,0.3788338303565979,0.9524739583333334,nan,nan,nan,0
nyu_0007,clean,0,clahe,small,True,0.12869171798229218,0.4528263211250305,0.828720703125,nan,nan,nan,0
nyu_0007,clean,0,zero_dce,small,True,0.10374650359153748,0.38149887323379517,0.9288411458333333,nan,nan,nan,0
nyu_0008,low_light,1,none,small,True,0.09302639961242676,0.32036471366882324,0.9502115885416667,nan,nan,nan,0
nyu_0008,low_light,1,clahe,small,True,0.096204973757267,0.3347724378108978,0.927646484375,nan,nan,nan,0
nyu_0008,low_light,1,zero_dce,small,True,0.11166521906852722,0.38786453008651733,0.88529296875,nan,nan,nan,0
nyu_0008,low_light,3,none,small,True,0.2036658674478531,0.706369936466217,0.7301822916666667,nan,nan,nan,0
nyu_0008,low_light,3,clahe,small,True,0.22889328002929688,0.7726593613624573,0.517861328125,nan,nan,nan,0
nyu_0008,low_light,3,zero_dce,small,True,0.19949239492416382,0.6967901587486267,0.742841796875,nan,nan,nan,0
nyu_0008,low_light,5,none,small,True,0.2430814802646637,0.8346797227859497,0.48292643229166665,nan,nan,nan,0
nyu_0008,low_light,5,clahe,small,True,0.22083526849746704,0.8213436603546143,0.5328125,nan,nan,nan,0
nyu_0008,low_light,5,zero_dce,small,True,0.2449101060628891,0.8363302946090698,0.4816536458333333,nan,nan,nan,0
nyu_0008,indoor_haze,1,none,small,True,0.11007189750671387,0.6266559362411499,0.915078125,nan,nan,nan,0
nyu_0008,indoor_haze,1,clahe,small,True,0.10842105746269226,0.5483478307723999,0.8842740885416667,nan,nan,nan,0
nyu_0008,indoor_haze,1,zero_dce,small,True,0.19512689113616943,0.8310224413871765,0.6633919270833334,nan,nan,nan,0
nyu_0008,indoor_haze,3,none,small,True,0.15146522223949432,0.7701741456985474,0.806015625,nan,nan,nan,0
nyu_0008,indoor_haze,3,clahe,small,True,0.13153076171875,0.7637671828269958,0.836748046875,nan,nan,nan,0
nyu_0008,indoor_haze,3,zero_dce,small,True,0.21808084845542908,0.8594375252723694,0.579970703125,nan,nan,nan,0
nyu_0008,indoor_haze,5,none,small,True,0.21280068159103394,0.851073145866394,0.603310546875,nan,nan,nan,0
nyu_0008,indoor_haze,5,clahe,small,True,0.2022523432970047,0.8432251811027527,0.6483430989583333,nan,nan,nan,0
nyu_0008,indoor_haze,5,zero_dce,small,True,0.21409401297569275,0.8568440079689026,0.5955533854166667,nan,nan,nan,0
nyu_0008,sensor_noise,1,none,small,True,0.08568650484085083,0.305941641330719,0.952275390625,nan,nan,nan,0
nyu_0008,sensor_noise,1,clahe,small,True,0.11578521877527237,0.3752555251121521,0.87041015625,nan,nan,nan,0
nyu_0008,sensor_noise,1,zero_dce,small,True,0.110222727060318,0.4096614718437195,0.8604654947916667,nan,nan,nan,0
nyu_0008,sensor_noise,3,none,small,True,0.10152888298034668,0.3466116189956665,0.8819856770833333,nan,nan,nan,0
nyu_0008,sensor_noise,3,clahe,small,True,0.10385822504758835,0.3538374602794647,0.8659895833333333,nan,nan,nan,0
nyu_0008,sensor_noise,3,zero_dce,small,True,0.12030339241027832,0.4030729830265045,0.8331477864583333,nan,nan,nan,0
nyu_0008,sensor_noise,5,none,small,True,0.10707801580429077,0.38831979036331177,0.8568001302083333,nan,nan,nan,0
nyu_0008,sensor_noise,5,clahe,small,True,0.11496219784021378,0.3731146454811096,0.8427701822916667,nan,nan,nan,0
nyu_0008,sensor_noise,5,zero_dce,small,True,0.09975945949554443,0.40076470375061035,0.869931640625,nan,nan,nan,0
nyu_0008,blur,1,none,small,True,0.08325505256652832,0.3015458285808563,0.9548046875,nan,nan,nan,0
nyu_0008,blur,1,clahe,small,True,0.10105783492326736,0.34551572799682617,0.9039876302083333,nan,nan,nan,0
nyu_0008,blur,1,zero_dce,small,True,0.1160498782992363,0.39312294125556946,0.8842122395833333,nan,nan,nan,0
nyu_0008,blur,3,none,small,True,0.09942325204610825,0.34923240542411804,0.933349609375,nan,nan,nan,0
nyu_0008,blur,3,clahe,small,True,0.1260690838098526,0.38793835043907166,0.9114420572916667,nan,nan,nan,0
nyu_0008,blur,3,zero_dce,small,True,0.10881853848695755,0.6669461131095886,0.8997330729166667,nan,nan,nan,0
nyu_0008,blur,5,none,small,True,0.09914121776819229,0.5948213338851929,0.91720703125,nan,nan,nan,0
nyu_0008,blur,5,clahe,small,True,0.11442576348781586,0.5166991353034973,0.8796647135416666,nan,nan,nan,0
nyu_0008,blur,5,zero_dce,small,True,0.18388992547988892,0.8240422606468201,0.6915462239583333,nan,nan,nan,0
nyu_0008,clean,0,none,small,True,0.07966581732034683,0.29842621088027954,0.9558821614583334,nan,nan,nan,0
nyu_0008,clean,0,clahe,small,True,0.08900067955255508,0.32964059710502625,0.9243359375,nan,nan,nan,0
nyu_0008,clean,0,zero_dce,small,True,0.11649896949529648,0.3819137215614319,0.8820247395833334,nan,nan,nan,0
nyu_0009,low_light,1,none,small,True,0.13016009330749512,0.6264421939849854,0.9055078125,nan,nan,nan,0
nyu_0009,low_light,1,clahe,small,True,0.09844067692756653,0.5476170182228088,0.8794368489583333,nan,nan,nan,0
nyu_0009,low_light,1,zero_dce,small,True,0.12044759094715118,0.6108829975128174,0.861962890625,nan,nan,nan,0
nyu_0009,low_light,3,none,small,True,0.21204110980033875,0.9153698682785034,0.6437337239583333,nan,nan,nan,0
nyu_0009,low_light,3,clahe,small,True,0.19889377057552338,0.9685592651367188,0.6466341145833333,nan,nan,nan,0
nyu_0009,low_light,3,zero_dce,small,True,0.2120947241783142,0.9238148927688599,0.6426595052083334,nan,nan,nan,0
nyu_0009,low_light,5,none,small,True,0.23063606023788452,0.9625169038772583,0.6690755208333333,nan,nan,nan,0
nyu_0009,low_light,5,clahe,small,True,0.20317862927913666,0.864569902420044,0.7570279947916667,nan,nan,nan,0
nyu_0009,low_light,5,zero_dce,small,True,0.2357805371284485,0.9821137189865112,0.6463899739583333,nan,nan,nan,0
nyu_0009,indoor_haze,1,none,small,True,0.2133881151676178,0.9571927785873413,0.6882877604166666,nan,nan,nan,0
nyu_0009,indoor_haze,1,clahe,small,True,0.21559424698352814,0.9705430269241333,0.676142578125,nan,nan,nan,0
nyu_0009,indoor_haze,1,zero_dce,small,True,0.21933914721012115,0.9847714304924011,0.6902571614583334,nan,nan,nan,0
nyu_0009,indoor_haze,3,none,small,True,0.22262156009674072,0.9945690035820007,0.7318391927083333,nan,nan,nan,0
nyu_0009,indoor_haze,3,clahe,small,True,0.22043994069099426,0.9921214580535889,0.7089453125,nan,nan,nan,0
nyu_0009,indoor_haze,3,zero_dce,small,True,0.20369450747966766,0.9182334542274475,0.6999251302083334,nan,nan,nan,0
nyu_0009,indoor_haze,5,none,small,True,0.2595427334308624,1.0595453977584839,0.614775390625,nan,nan,nan,0
nyu_0009,indoor_haze,5,clahe,small,True,0.23020696640014648,0.9670162796974182,0.7604329427083333,nan,nan,nan,0
nyu_0009,indoor_haze,5,zero_dce,small,True,0.19908465445041656,0.8988423943519592,0.75896484375,nan,nan,nan,0
nyu_0009,sensor_noise,1,none,small,True,0.12839151918888092,0.6741064190864563,0.8753645833333333,nan,nan,nan,0
nyu_0009,sensor_noise,1,clahe,small,True,0.12680265307426453,0.6467083096504211,0.8642154947916667,nan,nan,nan,0
nyu_0009,sensor_noise,1,zero_dce,small,True,0.13158398866653442,0.6814253330230713,0.8591145833333333,nan,nan,nan,0
nyu_0009,sensor_noise,3,none,small,True,0.11934120208024979,0.6424819827079773,0.8977799479166667,nan,nan,nan,0
nyu_0009,sensor_noise,3,clahe,small,True,0.11652183532714844,0.5692806243896484,0.9123177083333334,nan,nan,nan,0
nyu_0009,sensor_noise,3,zero_dce,small,True,0.13000191748142242,0.6449284553527832,0.8990234375,nan,nan,nan,0
nyu_0009,sensor_noise,5,none,small,True,0.12620045244693756,0.6021417379379272,0.889658203125,nan,nan,nan,0
nyu_0009,sensor_noise,5,clahe,small,True,0.1372450292110443,0.631169319152832,0.7901953125,nan,nan,nan,0
nyu_0009,sensor_noise,5,zero_dce,small,True,0.12892791628837585,0.5993496775627136,0.8066178385416667,nan,nan,nan,0
nyu_0009,blur,1,none,small,True,0.13821031153202057,0.7203816175460815,0.8683203125,nan,nan,nan,0
nyu_0009,blur,1,clahe,small,True,0.13540439307689667,0.6939337849617004,0.845029296875,nan,nan,nan,0
nyu_0009,blur,1,zero_dce,small,True,0.14283894002437592,0.7342563271522522,0.8092415364583333,nan,nan,nan,0
nyu_0009,blur,3,none,small,True,0.14689961075782776,0.7023219466209412,0.8473665364583334,nan,nan,nan,0
nyu_0009,blur,3,clahe,small,True,0.14914274215698242,0.6799107193946838,0.793505859375,nan,nan,nan,0
nyu_0009,blur,3,zero_dce,small,True,0.1994306892156601,0.8405994176864624,0.6755696614583333,nan,nan,nan,0
nyu_0009,blur,5,none,small,True,0.19791698455810547,0.8189070224761963,0.7754459635416666,nan,nan,nan,0
nyu_0009,blur,5,clahe,small,True,0.18822833895683289,0.8156694173812866,0.7989388020833333,nan,nan,nan,0
nyu_0009,blur,5,zero_dce,small,True,0.21391573548316956,0.9647801518440247,0.689033203125,nan,nan,nan,0
nyu_0009,clean,0,none,small,True,0.13081717491149902,0.6901359558105469,0.87912109375,nan,nan,nan,0
nyu_0009,clean,0,clahe,small,True,0.13271601498126984,0.6754657626152039,0.8437565104166667,nan,nan,nan,0
nyu_0009,clean,0,zero_dce,small,True,0.13843879103660583,0.7162774205207825,0.8302701822916667,nan,nan,nan,0
nyu_0010,low_light,1,none,small,True,0.33080440759658813,1.2227610349655151,0.4919791666666667,nan,nan,nan,0
nyu_0010,low_light,1,clahe,small,True,0.3420276343822479,1.253329873085022,0.48827799479166667,nan,nan,nan,0
nyu_0010,low_light,1,zero_dce,small,True,0.3319273889064789,1.229683518409729,0.496796875,nan,nan,nan,0
nyu_0010,low_light,3,none,small,True,0.5350563526153564,1.6204324960708618,0.5004134114583333,nan,nan,nan,0
nyu_0010,low_light,3,clahe,small,True,0.517267107963562,1.5715333223342896,0.502548828125,nan,nan,nan,0
nyu_0010,low_light,3,zero_dce,small,True,0.5333458185195923,1.6169922351837158,0.5002669270833333,nan,nan,nan,0
nyu_0010,low_light,5,none,small,True,0.5601661801338196,1.600658655166626,0.39448893229166665,nan,nan,nan,0
nyu_0010,low_light,5,clahe,small,True,0.5283161401748657,1.5608881711959839,0.4731315104166667,nan,nan,nan,0
nyu_0010,low_light,5,zero_dce,small,True,0.5634490847587585,1.606885552406311,0.3875325520833333,nan,nan,nan,0
nyu_0010,indoor_haze,1,none,small,True,0.5176323652267456,1.584743618965149,0.5011197916666666,nan,nan,nan,0
nyu_0010,indoor_haze,1,clahe,small,True,0.5567366480827332,1.668276309967041,0.49279947916666667,nan,nan,nan,0
nyu_0010,indoor_haze,1,zero_dce,small,True,0.5280789732933044,1.6059759855270386,0.502412109375,nan,nan,nan,0
nyu_0010,indoor_haze,3,none,small,True,0.5240612030029297,1.5948818922042847,0.5017024739583333,nan,nan,nan,0
nyu_0010,indoor_haze,3,clahe,small,True,0.5284379720687866,1.6053591966629028,0.501328125,nan,nan,nan,0
nyu_0010,indoor_haze,3,zero_dce,small,True,0.524354875087738,1.5983359813690186,0.5025651041666667,nan,nan,nan,0
nyu_0010,indoor_haze,5,none,small,True,0.5009834170341492,1.550365924835205,0.5040462239583333,nan,nan,nan,0
nyu_0010,indoor_haze,5,clahe,small,True,0.5152793526649475,1.574174165725708,0.5040364583333333,nan,nan,nan,0
nyu_0010,indoor_haze,5,zero_dce,small,True,0.5062474608421326,1.5645599365234375,0.5034537760416666,nan,nan,nan,0
nyu_0010,sensor_noise,1,none,small,True,0.321666419506073,1.2057745456695557,0.4974609375,nan,nan,nan,0
nyu_0010,sensor_noise,1,clahe,small,True,0.3287167549133301,1.2202204465866089,0.4964876302083333,nan,nan,nan,0
nyu_0010,sensor_noise,1,zero_dce,small,True,0.33235234022140503,1.2173441648483276,0.5052897135416666,nan,nan,nan,0
nyu_0010,sensor_noise,3,none,small,True,0.3524874746799469,1.256011962890625,0.49478841145833335,nan,nan,nan,0
nyu_0010,sensor_noise,3,clahe,small,True,0.35806792974472046,1.2707442045211792,0.4927799479166667,nan,nan,nan,0
