sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0005,clean,0,clahe,large,True,0.11008334159851074,0.7009585499763489,0.9207063802083333,nan,nan,nan,0
nyu_0005,clean,0,zero_dce,large,True,0.09956192225217819,0.7326248288154602,0.9190983072916666,nan,nan,nan,0
nyu_0006,low_light,1,none,large,True,0.09117552638053894,0.45534008741378784,0.8855533854166666,nan,nan,nan,0
nyu_0006,low_light,1,clahe,large,True,0.09397148340940475,0.45624205470085144,0.8764127604166667,nan,nan,nan,0
nyu_0006,low_light,1,zero_dce,large,True,0.09132171422243118,0.46131211519241333,0.8817838541666667,nan,nan,nan,0
nyu_0006,low_light,3,none,large,True,0.17761096358299255,0.9936232566833496,0.7803385416666667,nan,nan,nan,0
nyu_0006,low_light,3,clahe,large,True,0.22356994450092316,1.1445295810699463,0.693583984375,nan,nan,nan,0
nyu_0006,low_light,3,zero_dce,large,True,0.18206818401813507,1.0226548910140991,0.7706640625,nan,nan,nan,0
nyu_0006,low_light,5,none,large,True,0.3007856607437134,1.377618670463562,0.45691080729166667,nan,nan,nan,0
nyu_0006,low_light,5,clahe,large,True,0.31102028489112854,1.425220251083374,0.43401692708333334,nan,nan,nan,0
nyu_0006,low_light,5,zero_dce,large,True,0.3012557327747345,1.3787612915039062,0.45489908854166666,nan,nan,nan,0
nyu_0006,indoor_haze,1,none,large,True,0.23083043098449707,1.5543737411499023,0.5406217447916667,nan,nan,nan,0
nyu_0006,indoor_haze,1,clahe,large,True,0.25796931982040405,1.5688809156417847,0.386572265625,nan,nan,nan,0
nyu_0006,indoor_haze,1,zero_dce,large,True,0.37299492955207825,1.6549347639083862,0.31173828125,nan,nan,nan,0
nyu_0006,indoor_haze,3,none,large,True,0.18073570728302002,1.4899497032165527,0.70578125,nan,nan,nan,0
nyu_0006,indoor_haze,3,clahe,large,True,0.18635068833827972,1.5219330787658691,0.582734375,nan,nan,nan,0
nyu_0006,indoor_haze,3,zero_dce,large,True,0.39079174399375916,1.6789928674697876,0.31012369791666666,nan,nan,nan,0
nyu_0006,indoor_haze,5,none,large,True,0.30533096194267273,1.5693278312683105,0.3700260416666667,nan,nan,nan,0
nyu_0006,indoor_haze,5,clahe,large,True,0.24894587695598602,1.5444438457489014,0.51537109375,nan,nan,nan,0
nyu_0006,indoor_haze,5,zero_dce,large,True,0.3840324282646179,1.6672630310058594,0.31145833333333334,nan,nan,nan,0
nyu_0006,sensor_noise,1,none,large,True,0.07850632071495056,0.43988874554634094,0.9394954427083333,nan,nan,nan,0
nyu_0006,sensor_noise,1,clahe,large,True,0.08635025471448898,0.4441641569137573,0.9234244791666667,nan,nan,nan,0
nyu_0006,sensor_noise,1,zero_dce,large,True,0.0753859207034111,0.451777845621109,0.931923828125,nan,nan,nan,0
nyu_0006,sensor_noise,3,none,large,True,0.08359918743371964,0.44164934754371643,0.8802213541666667,nan,nan,nan,0
nyu_0006,sensor_noise,3,clahe,large,True,0.09009610861539841,0.4398769736289978,0.8796744791666666,nan,nan,nan,0
nyu_0006,sensor_noise,3,zero_dce,large,True,0.08202849328517914,0.44811591506004333,0.8777376302083333,nan,nan,nan,0
nyu_0006,sensor_noise,5,none,large,True,0.08739520609378815,0.43703410029411316,0.8742122395833334,nan,nan,nan,0
nyu_0006,sensor_noise,5,clahe,large,True,0.09155372530221939,0.43387725949287415,0.8740787760416666,nan,nan,nan,0
nyu_0006,sensor_noise,5,zero_dce,large,True,0.08539702743291855,0.44079557061195374,0.873310546875,nan,nan,nan,0
nyu_0006,blur,1,none,large,True,0.07312750816345215,0.4220648407936096,0.9411458333333333,nan,nan,nan,0
nyu_0006,blur,1,clahe,large,True,0.08022356778383255,0.4036135673522949,0.9371744791666666,nan,nan,nan,0
nyu_0006,blur,1,zero_dce,large,True,0.07139056921005249,0.42898672819137573,0.9327180989583334,nan,nan,nan,0
nyu_0006,blur,3,none,large,True,0.07815954834222794,0.39839038252830505,0.9260579427083333,nan,nan,nan,0
nyu_0006,blur,3,clahe,large,True,0.09285230934619904,0.3960224688053131,0.8838997395833333,nan,nan,nan,0
nyu_0006,blur,3,zero_dce,large,True,0.0777149349451065,0.4084661602973938,0.933857421875,nan,nan,nan,0
nyu_0006,blur,5,none,large,True,0.08675059676170349,0.3621799349784851,0.8936751302083333,nan,nan,nan,0
nyu_0006,blur,5,clahe,large,True,0.11381739377975464,0.4499043822288513,0.8855631510416667,nan,nan,nan,0
nyu_0006,blur,5,zero_dce,large,True,0.08312610536813736,0.3571222424507141,0.8905110677083333,nan,nan,nan,0
nyu_0006,clean,0,none,large,True,0.07384181022644043,0.4090353548526764,0.9407389322916667,nan,nan,nan,0
nyu_0006,clean,0,clahe,large,True,0.0781097412109375,0.39726710319519043,0.9371809895833333,nan,nan,nan,0
nyu_0006,clean,0,zero_dce,large,True,0.06971903145313263,0.4091971814632416,0.933134765625,nan,nan,nan,0
nyu_0007,low_light,1,none,large,True,0.07041751593351364,0.4508022665977478,0.9469986979166667,nan,nan,nan,0
nyu_0007,low_light,1,clahe,large,True,0.07685235142707825,0.4483436346054077,0.943994140625,nan,nan,nan,0
nyu_0007,low_light,1,zero_dce,large,True,0.07019352912902832,0.4673129916191101,0.94443359375,nan,nan,nan,0
nyu_0007,low_light,3,none,large,True,0.13168583810329437,1.1250442266464233,0.8025162760416666,nan,nan,nan,0
nyu_0007,low_light,3,clahe,large,True,0.1732548326253891,1.0592496395111084,0.7252799479166666,nan,nan,nan,0
nyu_0007,low_light,3,zero_dce,large,True,0.125468447804451,1.110288143157959,0.8155533854166667,nan,nan,nan,0
nyu_0007,low_light,5,none,large,True,0.34459590911865234,1.4859868288040161,0.513388671875,nan,nan,nan,0
nyu_0007,low_light,5,clahe,large,True,0.3407946228981018,1.5227930545806885,0.5392740885416667,nan,nan,nan,0
nyu_0007,low_light,5,zero_dce,large,True,0.34568989276885986,1.4863320589065552,0.511767578125,nan,nan,nan,0
nyu_0007,indoor_haze,1,none,large,True,0.06910153478384018,0.8354682922363281,0.9163834635416667,nan,nan,nan,0
nyu_0007,indoor_haze,1,clahe,large,True,0.06836669147014618,0.658927857875824,0.920380859375,nan,nan,nan,0
nyu_0007,indoor_haze,1,zero_dce,large,True,0.4057638645172119,1.8011431694030762,0.5576106770833333,nan,nan,nan,0
nyu_0007,indoor_haze,3,none,large,True,0.2614026367664337,1.6076059341430664,0.5289322916666667,nan,nan,nan,0
nyu_0007,indoor_haze,3,clahe,large,True,0.1250731348991394,1.4118375778198242,0.8652180989583333,nan,nan,nan,0
nyu_0007,indoor_haze,3,zero_dce,large,True,0.38428840041160583,1.7700841426849365,0.5505826822916666,nan,nan,nan,0
nyu_0007,indoor_haze,5,none,large,True,0.32303810119628906,1.6754353046417236,0.5598502604166666,nan,nan,nan,0
nyu_0007,indoor_haze,5,clahe,large,True,0.2831808626651764,1.6389265060424805,0.5552180989583333,nan,nan,nan,0
nyu_0007,indoor_haze,5,zero_dce,large,True,0.3700605630874634,1.7400254011154175,0.555478515625,nan,nan,nan,0
nyu_0007,sensor_noise,1,none,large,True,0.06473556160926819,0.3645586371421814,0.95859375,nan,nan,nan,0
nyu_0007,sensor_noise,1,clahe,large,True,0.08357702195644379,0.4052693843841553,0.9545930989583333,nan,nan,nan,0
nyu_0007,sensor_noise,1,zero_dce,large,True,0.06811903417110443,0.3939317464828491,0.9518522135416667,nan,nan,nan,0
nyu_0007,sensor_noise,3,none,large,True,0.0586700439453125,0.41199028491973877,0.9541341145833333,nan,nan,nan,0
nyu_0007,sensor_noise,3,clahe,large,True,0.06495581567287445,0.41737648844718933,0.9522981770833333,nan,nan,nan,0
nyu_0007,sensor_noise,3,zero_dce,large,True,0.06185656413435936,0.4297915995121002,0.9490592447916667,nan,nan,nan,0
nyu_0007,sensor_noise,5,none,large,True,0.0628797709941864,0.42271798849105835,0.952236328125,nan,nan,nan,0
nyu_0007,sensor_noise,5,clahe,large,True,0.0676966980099678,0.43254366517066956,0.9510188802083334,nan,nan,nan,0
nyu_0007,sensor_noise,5,zero_dce,large,True,0.06427820026874542,0.4342798590660095,0.9478678385416667,nan,nan,nan,0
nyu_0007,blur,1,none,large,True,0.06481268256902695,0.3491174876689911,0.960595703125,nan,nan,nan,0
nyu_0007,blur,1,clahe,large,True,0.08868788927793503,0.42349353432655334,0.9517838541666667,nan,nan,nan,0
nyu_0007,blur,1,zero_dce,large,True,0.06912145763635635,0.39369210600852966,0.9491796875,nan,nan,nan,0
nyu_0007,blur,3,none,large,True,0.06495564430952072,0.3377717435359955,0.9651529947916667,nan,nan,nan,0
nyu_0007,blur,3,clahe,large,True,0.08518985658884048,0.4364660382270813,0.9556477864583334,nan,nan,nan,0
nyu_0007,blur,3,zero_dce,large,True,0.06779766827821732,0.3680203855037689,0.95291015625,nan,nan,nan,0
nyu_0007,blur,5,none,large,True,0.05720105394721031,0.31403470039367676,0.9698795572916666,nan,nan,nan,0
nyu_0007,blur,5,clahe,large,True,0.08578231185674667,0.4768836498260498,0.9358561197916667,nan,nan,nan,0
nyu_0007,blur,5,zero_dce,large,True,0.0606168694794178,0.3343895673751831,0.9704166666666667,nan,nan,nan,0
nyu_0007,clean,0,none,large,True,0.06255273520946503,0.35065507888793945,0.9603841145833333,nan,nan,nan,0
nyu_0007,clean,0,clahe,large,True,0.08443251252174377,0.40645214915275574,0.9581380208333333,nan,nan,nan,0
nyu_0007,clean,0,zero_dce,large,True,0.06574786454439163,0.37696823477745056,0.9533951822916666,nan,nan,nan,0
nyu_0008,low_light,1,none,large,True,0.049349963665008545,0.25015267729759216,0.96423828125,nan,nan,nan,0
nyu_0008,low_light,1,clahe,large,True,0.04944990575313568,0.23090656101703644,0.9587369791666667,nan,nan,nan,0
nyu_0008,low_light,1,zero_dce,large,True,0.05125587061047554,0.2676757574081421,0.957265625,nan,nan,nan,0
nyu_0008,low_light,3,none,large,True,0.245697483420372,0.7383407950401306,0.384677734375,nan,nan,nan,0
nyu_0008,low_light,3,clahe,large,True,0.228923037648201,0.707342267036438,0.5779264322916666,nan,nan,nan,0
nyu_0008,low_light,3,zero_dce,large,True,0.2505972385406494,0.7501235604286194,0.375341796875,nan,nan,nan,0
nyu_0008,low_light,5,none,large,True,0.25924935936927795,0.8734456896781921,0.46942057291666667,nan,nan,nan,0
nyu_0008,low_light,5,clahe,large,True,0.24718287587165833,0.8509889245033264,0.49015950520833335,nan,nan,nan,0
nyu_0008,low_light,5,zero_dce,large,True,0.2597476840019226,0.8742278814315796,0.468466796875,nan,nan,nan,0
nyu_0008,indoor_haze,1,none,large,True,0.04690729081630707,0.27802401781082153,0.9640169270833333,nan,nan,nan,0
nyu_0008,indoor_haze,1,clahe,large,True,0.04070404917001724,0.2220795601606369,0.9701725260416667,nan,nan,nan,0
nyu_0008,indoor_haze,1,zero_dce,large,True,0.06597844511270523,0.5961117148399353,0.904453125,nan,nan,nan,0
nyu_0008,indoor_haze,3,none,large,True,0.08547360450029373,0.6312286853790283,0.9265559895833333,nan,nan,nan,0
nyu_0008,indoor_haze,3,clahe,large,True,0.06033292040228844,0.5197738409042358,0.9247526041666667,nan,nan,nan,0
nyu_0008,indoor_haze,3,zero_dce,large,True,0.2043287605047226,0.844569981098175,0.6284733072916666,nan,nan,nan,0
nyu_0008,indoor_haze,5,none,large,True,0.11085080355405807,0.7176240086555481,0.90056640625,nan,nan,nan,0
nyu_0008,indoor_haze,5,clahe,large,True,0.06810218840837479,0.6419661045074463,0.926640625,nan,nan,nan,0
nyu_0008,indoor_haze,5,zero_dce,large,True,0.21308225393295288,0.8551847338676453,0.5952669270833333,nan,nan,nan,0
nyu_0008,sensor_noise,1,none,large,True,0.04000017046928406,0.23632484674453735,0.9715266927083334,nan,nan,nan,0
nyu_0008,sensor_noise,1,clahe,large,True,0.042845502495765686,0.2241974025964737,0.968583984375,nan,nan,nan,0
nyu_0008,sensor_noise,1,zero_dce,large,True,0.04235633835196495,0.2395312488079071,0.9692154947916667,nan,nan,nan,0
nyu_0008,sensor_noise,3,none,large,True,0.04311087355017662,0.24189499020576477,0.96998046875,nan,nan,nan,0
nyu_0008,sensor_noise,3,clahe,large,True,0.05562053620815277,0.251865416765213,0.9608626302083333,nan,nan,nan,0
nyu_0008,sensor_noise,3,zero_dce,large,True,0.04454992339015007,0.24315841495990753,0.966943359375,nan,nan,nan,0
nyu_0008,sensor_noise,5,none,large,True,0.05460483580827713,0.2746816873550415,0.958466796875,nan,nan,nan,0
nyu_0008,sensor_noise,5,clahe,large,True,0.07633330672979355,0.33504605293273926,0.9428971354166666,nan,nan,nan,0
nyu_0008,sensor_noise,5,zero_dce,large,True,0.05702852085232735,0.27424317598342896,0.9584342447916666,nan,nan,nan,0
nyu_0008,blur,1,none,large,True,0.0380813404917717,0.22991539537906647,0.9714029947916667,nan,nan,nan,0
nyu_0008,blur,1,clahe,large,True,0.039410922676324844,0.20148028433322906,0.9721809895833333,nan,nan,nan,0
nyu_0008,blur,1,zero_dce,large,True,0.04092591628432274,0.2294924408197403,0.96857421875,nan,nan,nan,0
nyu_0008,blur,3,none,large,True,0.03532256931066513,0.2010575532913208,0.9720638020833333,nan,nan,nan,0
nyu_0008,blur,3,clahe,large,True,0.04070751368999481,0.18988363444805145,0.979609375,nan,nan,nan,0
nyu_0008,blur,3,zero_dce,large,True,0.037291090935468674,0.198564350605011,0.9727864583333333,nan,nan,nan,0
nyu_0008,blur,5,none,large,True,0.04582415893673897,0.21018892526626587,0.9795084635416667,nan,nan,nan,0
nyu_0008,blur,5,clahe,large,True,0.05443406477570534,0.22239598631858826,0.9752278645833333,nan,nan,nan,0
nyu_0008,blur,5,zero_dce,large,True,0.051622841507196426,0.2195938527584076,0.9803385416666667,nan,nan,nan,0
nyu_0008,clean,0,none,large,True,0.03822982683777809,0.2294854372739792,0.971572265625,nan,nan,nan,0
nyu_0008,clean,0,clahe,large,True,0.03840173780918121,0.19505566358566284,0.97283203125,nan,nan,nan,0
nyu_0008,clean,0,zero_dce,large,True,0.04058067500591278,0.22728058695793152,0.9700162760416666,nan,nan,nan,0
nyu_0009,low_light,1,none,large,True,0.12270105630159378,0.7103714346885681,0.731806640625,nan,nan,nan,0
nyu_0009,low_light,1,clahe,large,True,0.1134035587310791,0.7145777344703674,0.862666015625,nan,nan,nan,0
nyu_0009,low_light,1,zero_dce,large,True,0.12579895555973053,0.7395302057266235,0.730595703125,nan,nan,nan,0
nyu_0009,low_light,3,none,large,True,0.15912450850009918,0.7512993812561035,0.6953059895833333,nan,nan,nan,0
nyu_0009,low_light,3,clahe,large,True,0.14267554879188538,0.7209666967391968,0.7728092447916667,nan,nan,nan,0
nyu_0009,low_light,3,zero_dce,large,True,0.15831275284290314,0.7440896034240723,0.6960416666666667,nan,nan,nan,0
nyu_0009,low_light,5,none,large,True,0.2403838038444519,1.0076665878295898,0.62296875,nan,nan,nan,0
nyu_0009,low_light,5,clahe,large,True,0.230160653591156,0.9663780331611633,0.650576171875,nan,nan,nan,0
nyu_0009,low_light,5,zero_dce,large,True,0.241014301776886,1.0110492706298828,0.6239127604166667,nan,nan,nan,0
nyu_0009,indoor_haze,1,none,large,True,0.15420860052108765,0.7692111134529114,0.7552994791666666,nan,nan,nan,0
nyu_0009,indoor_haze,1,clahe,large,True,0.17748865485191345,0.816438615322113,0.6491666666666667,nan,nan,nan,0
nyu_0009,indoor_haze,1,zero_dce,large,True,0.20125316083431244,0.9072805047035217,0.7000390625,nan,nan,nan,0
nyu_0009,indoor_haze,3,none,large,True,0.19841092824935913,0.8989683985710144,0.7539680989583334,nan,nan,nan,0
nyu_0009,indoor_haze,3,clahe,large,True,0.17887863516807556,0.7348438501358032,0.7683170572916667,nan,nan,nan,0
nyu_0009,indoor_haze,3,zero_dce,large,True,0.2008771449327469,0.912239670753479,0.7140755208333334,nan,nan,nan,0
nyu_0009,indoor_haze,5,none,large,True,0.25293582677841187,1.0500473976135254,0.634287109375,nan,nan,nan,0
nyu_0009,indoor_haze,5,clahe,large,True,0.23672449588775635,0.9817192554473877,0.7019140625,nan,nan,nan,0
nyu_0009,indoor_haze,5,zero_dce,large,True,0.20269210636615753,0.9049011468887329,0.7807747395833333,nan,nan,nan,0
nyu_0009,sensor_noise,1,none,large,True,0.12105519324541092,0.6936290860176086,0.7202571614583333,nan,nan,nan,0
nyu_0009,sensor_noise,1,clahe,large,True,0.11340013146400452,0.6932887434959412,0.8529557291666666,nan,nan,nan,0
nyu_0009,sensor_noise,1,zero_dce,large,True,0.12416864931583405,0.7265867590904236,0.7567578125,nan,nan,nan,0
nyu_0009,sensor_noise,3,none,large,True,0.1148434728384018,0.6767401099205017,0.847529296875,nan,nan,nan,0
nyu_0009,sensor_noise,3,clahe,large,True,0.10810483247041702,0.6780951023101807,0.8700553385416666,nan,nan,nan,0
nyu_0009,sensor_noise,3,zero_dce,large,True,0.12024452537298203,0.7136118412017822,0.846103515625,nan,nan,nan,0
nyu_0009,sensor_noise,5,none,large,True,0.11695264279842377,0.6852287650108337,0.8513151041666667,nan,nan,nan,0
nyu_0009,sensor_noise,5,clahe,large,True,0.10146696120500565,0.6472527980804443,0.8652669270833333,nan,nan,nan,0
nyu_0009,sensor_noise,5,zero_dce,large,True,0.12181210517883301,0.7187950015068054,0.849970703125,nan,nan,nan,0
nyu_0009,blur,1,none,large,True,0.11132866144180298,0.6446137428283691,0.7968977864583333,nan,nan,nan,0
nyu_0009,blur,1,clahe,large,True,0.11269546300172806,0.6777634024620056,0.8443522135416667,nan,nan,nan,0
nyu_0009,blur,1,zero_dce,large,True,0.11711377650499344,0.7061901688575745,0.849541015625,nan,nan,nan,0
nyu_0009,blur,3,none,large,True,0.10004734247922897,0.5841767191886902,0.8789029947916667,nan,nan,nan,0
nyu_0009,blur,3,clahe,large,True,0.08969440311193466,0.565307080745697,0.8880078125,nan,nan,nan,0
nyu_0009,blur,3,zero_dce,large,True,0.10465748608112335,0.6386557817459106,0.8752311197916667,nan,nan,nan,0
nyu_0009,blur,5,none,large,True,0.09716055542230606,0.48753082752227783,0.8426171875,nan,nan,nan,0
nyu_0009,blur,5,clahe,large,True,0.09604578465223312,0.5312185883522034,0.8802766927083333,nan,nan,nan,0
nyu_0009,blur,5,zero_dce,large,True,0.10270174592733383,0.5384165644645691,0.8432194010416667,nan,nan,nan,0
nyu_0009,clean,0,none,large,True,0.11513717472553253,0.6639252305030823,0.805478515625,nan,nan,nan,0
nyu_0009,clean,0,clahe,large,True,0.11060810089111328,0.669393002986908,0.8496061197916667,nan,nan,nan,0
nyu_0009,clean,0,zero_dce,large,True,0.11858324706554413,0.7098907828330994,0.851884765625,nan,nan,nan,0
nyu_0010,low_light,1,none,large,True,0.12035339325666428,0.9920381307601929,0.8200260416666667,nan,nan,nan,0
nyu_0010,low_light,1,clahe,large,True,0.12342519313097,0.9940687417984009,0.8161751302083333,nan,nan,nan,0
nyu_0010,low_light,1,zero_dce,large,True,0.1251906305551529,1.0291246175765991,0.8209309895833333,nan,nan,nan,0
nyu_0010,low_light,3,none,large,True,0.3788433074951172,1.2333117723464966,0.42783203125,nan,nan,nan,0
nyu_0010,low_light,3,clahe,large,True,0.3830356299877167,1.2108689546585083,0.4215266927083333,nan,nan,nan,0
nyu_0010,low_light,3,zero_dce,large,True,0.38385406136512756,1.2386471033096313,0.42392578125,nan,nan,nan,0
nyu_0010,low_light,5,none,large,True,0.5494604706764221,1.5855298042297363,0.36273763020833333,nan,nan,nan,0
nyu_0010,low_light,5,clahe,large,True,0.5412618517875671,1.565518856048584,0.38337565104166665,nan,nan,nan,0
nyu_0010,low_light,5,zero_dce,large,True,0.5473502278327942,1.5804611444473267,0.36356770833333335,nan,nan,nan,0
nyu_0010,indoor_haze,1,none,large,True,0.4145786166191101,1.4136810302734375,0.50365234375,nan,nan,nan,0
nyu_0010,indoor_haze,1,clahe,large,True,0.3206290304660797,1.2873437404632568,0.5056022135416667,nan,nan,nan,0
nyu_0010,indoor_haze,1,zero_dce,large,True,0.5095146894454956,1.5706226825714111,0.5033821614583334,nan,nan,nan,0
nyu_0010,indoor_haze,3,none,large,True,0.5211887359619141,1.591429591178894,0.5025944010416666,nan,nan,nan,0
nyu_0010,indoor_haze,3,clahe,large,True,0.5221509337425232,1.591855764389038,0.5021809895833333,nan,nan,nan,0
nyu_0010,indoor_haze,3,zero_dce,large,True,0.5216076374053955,1.5942264795303345,0.5026041666666666,nan,nan,nan,0
nyu_0010,indoor_haze,5,none,large,True,0.5150755047798157,1.5799154043197632,0.5033430989583333,nan,nan,nan,0
nyu_0010,indoor_haze,5,clahe,large,True,0.5169988870620728,1.5823419094085693,0.5034798177083334,nan,nan,nan,0
nyu_0010,indoor_haze,5,zero_dce,large,True,0.5137546062469482,1.5790492296218872,0.503271484375,nan,nan,nan,0
nyu_0010,sensor_noise,1,none,large,True,0.12956759333610535,1.0353872776031494,0.8677994791666667,nan,nan,nan,0
nyu_0010,sensor_noise,1,clahe,large,True,0.13500849902629852,1.0135420560836792,0.8628190104166666,nan,nan,nan,0
nyu_0010,sensor_noise,1,zero_dce,large,True,0.13132338225841522,1.0539329051971436,0.8671842447916667,nan,nan,nan,0
nyu_0010,sensor_noise,3,none,large,True,0.12735629081726074,0.9831137657165527,0.8699967447916667,nan,nan,nan,0
