sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0016,sensor_noise,1,zero_dce_trained,small,True,0.18583674728870392,1.041269302368164,0.712919921875,nan,nan,nan,0
nyu_0016,sensor_noise,3,zero_dce_trained,small,True,0.1957920491695404,1.0602340698242188,0.701015625,nan,nan,nan,0
nyu_0016,sensor_noise,5,zero_dce_trained,small,True,0.207787424325943,1.1335529088974,0.715048828125,nan,nan,nan,0
nyu_0016,blur,1,zero_dce_trained,small,True,0.16902568936347961,0.9893758296966553,0.7116471354166667,nan,nan,nan,0
nyu_0016,blur,3,zero_dce_trained,small,True,0.3097440004348755,1.2554696798324585,0.6455826822916667,nan,nan,nan,0
nyu_0016,blur,5,zero_dce_trained,small,True,0.41802307963371277,1.6241462230682373,0.5364290364583333,nan,nan,nan,0
nyu_0016,clean,0,zero_dce_trained,small,True,0.1645050048828125,0.9570931792259216,0.73005859375,nan,nan,nan,0
nyu_0017,low_light,1,zero_dce_trained,small,True,0.1263885498046875,0.7981560826301575,0.8066015625,nan,nan,nan,0
nyu_0017,low_light,3,zero_dce_trained,small,True,0.21882200241088867,1.0009483098983765,0.721435546875,nan,nan,nan,0
nyu_0017,low_light,5,zero_dce_trained,small,True,0.22307144105434418,1.0176515579223633,0.75970703125,nan,nan,nan,0
nyu_0017,indoor_haze,1,zero_dce_trained,small,True,0.25309064984321594,1.154929518699646,0.6480989583333333,nan,nan,nan,0
nyu_0017,indoor_haze,3,zero_dce_trained,small,True,0.23757553100585938,1.0891096591949463,0.6771549479166666,nan,nan,nan,0
nyu_0017,indoor_haze,5,zero_dce_trained,small,True,0.23870742321014404,1.1009471416473389,0.67880859375,nan,nan,nan,0
nyu_0017,sensor_noise,1,zero_dce_trained,small,True,0.11920448392629623,0.7271022796630859,0.8469986979166667,nan,nan,nan,0
nyu_0017,sensor_noise,3,zero_dce_trained,small,True,0.12404398620128632,0.7393050789833069,0.83357421875,nan,nan,nan,0
nyu_0017,sensor_noise,5,zero_dce_trained,small,True,0.12845543026924133,0.7492247819900513,0.8315299479166667,nan,nan,nan,0
nyu_0017,blur,1,zero_dce_trained,small,True,0.12593531608581543,0.7118231058120728,0.8228352864583334,nan,nan,nan,0
nyu_0017,blur,3,zero_dce_trained,small,True,0.1638897955417633,0.8432454466819763,0.799521484375,nan,nan,nan,0
nyu_0017,blur,5,zero_dce_trained,small,True,0.23818792402744293,1.1491929292678833,0.71681640625,nan,nan,nan,0
nyu_0017,clean,0,zero_dce_trained,small,True,0.12940093874931335,0.7392673492431641,0.7906217447916667,nan,nan,nan,0
nyu_0018,low_light,1,zero_dce_trained,small,True,0.0991717278957367,0.4268017113208771,0.8468294270833333,nan,nan,nan,0
nyu_0018,low_light,3,zero_dce_trained,small,True,0.21184499561786652,0.7991697788238525,0.5411197916666667,nan,nan,nan,0
nyu_0018,low_light,5,zero_dce_trained,small,True,0.245540052652359,0.862138032913208,0.41511393229166665,nan,nan,nan,0
nyu_0018,indoor_haze,1,zero_dce_trained,small,True,0.2138567417860031,0.7710742354393005,0.510224609375,nan,nan,nan,0
nyu_0018,indoor_haze,3,zero_dce_trained,small,True,0.24186915159225464,0.8575016856193542,0.435263671875,nan,nan,nan,0
nyu_0018,indoor_haze,5,zero_dce_trained,small,True,0.24409978091716766,0.8641903400421143,0.42518229166666666,nan,nan,nan,0
nyu_0018,sensor_noise,1,zero_dce_trained,small,True,0.03808506578207016,0.21240517497062683,0.9874739583333333,nan,nan,nan,0
nyu_0018,sensor_noise,3,zero_dce_trained,small,True,0.04221387207508087,0.2174530178308487,0.9890559895833333,nan,nan,nan,0
nyu_0018,sensor_noise,5,zero_dce_trained,small,True,0.07617892324924469,0.32575666904449463,0.9718489583333333,nan,nan,nan,0
nyu_0018,blur,1,zero_dce_trained,small,True,0.045630618929862976,0.1948942095041275,0.9992578125,nan,nan,nan,0
nyu_0018,blur,3,zero_dce_trained,small,True,0.11289990693330765,0.4279141128063202,0.9363997395833333,nan,nan,nan,0
nyu_0018,blur,5,zero_dce_trained,small,True,0.21948064863681793,0.7934622764587402,0.50095703125,nan,nan,nan,0
nyu_0018,clean,0,zero_dce_trained,small,True,0.0413190983235836,0.19906020164489746,0.9934147135416667,nan,nan,nan,0
nyu_0019,low_light,1,zero_dce_trained,small,True,0.20998883247375488,0.7070568799972534,0.5771516927083333,nan,nan,nan,0
nyu_0019,low_light,3,zero_dce_trained,small,True,0.2380591630935669,0.7872028350830078,0.560830078125,nan,nan,nan,0
nyu_0019,low_light,5,zero_dce_trained,small,True,0.2405826300382614,0.8031383156776428,0.5643619791666666,nan,nan,nan,0
nyu_0019,indoor_haze,1,zero_dce_trained,small,True,0.23998360335826874,0.7509575486183167,0.5186458333333334,nan,nan,nan,0
nyu_0019,indoor_haze,3,zero_dce_trained,small,True,0.2451055347919464,0.7829685211181641,0.5313248697916667,nan,nan,nan,0
nyu_0019,indoor_haze,5,zero_dce_trained,small,True,0.24268007278442383,0.7827361822128296,0.5345149739583334,nan,nan,nan,0
nyu_0019,sensor_noise,1,zero_dce_trained,small,True,0.14849208295345306,0.6129428744316101,0.7219108072916667,nan,nan,nan,0
nyu_0019,sensor_noise,3,zero_dce_trained,small,True,0.17642483115196228,0.6449576616287231,0.6831575520833333,nan,nan,nan,0
nyu_0019,sensor_noise,5,zero_dce_trained,small,True,0.2246861457824707,0.7310933470726013,0.5992805989583333,nan,nan,nan,0
nyu_0019,blur,1,zero_dce_trained,small,True,0.14666691422462463,0.5955075621604919,0.7498046875,nan,nan,nan,0
nyu_0019,blur,3,zero_dce_trained,small,True,0.2301529198884964,0.7243576049804688,0.5360677083333333,nan,nan,nan,0
nyu_0019,blur,5,zero_dce_trained,small,True,0.2350856065750122,0.7575578689575195,0.539150390625,nan,nan,nan,0
nyu_0019,clean,0,zero_dce_trained,small,True,0.14084534347057343,0.5557634234428406,0.7787109375,nan,nan,nan,0
nyu_0020,low_light,1,zero_dce_trained,small,True,0.11449578404426575,0.489683598279953,0.82876953125,nan,nan,nan,0
nyu_0020,low_light,3,zero_dce_trained,small,True,0.13451825082302094,0.43820545077323914,0.82828125,nan,nan,nan,0
nyu_0020,low_light,5,zero_dce_trained,small,True,0.2384035736322403,0.7113282680511475,0.8059016927083333,nan,nan,nan,0
nyu_0020,indoor_haze,1,zero_dce_trained,small,True,0.2526879906654358,0.7508643865585327,0.7589225260416667,nan,nan,nan,0
nyu_0020,indoor_haze,3,zero_dce_trained,small,True,0.3184141516685486,1.0000832080841064,0.7205826822916667,nan,nan,nan,0
nyu_0020,indoor_haze,5,zero_dce_trained,small,True,0.24812953174114227,0.744175374507904,0.7876432291666666,nan,nan,nan,0
nyu_0020,sensor_noise,1,zero_dce_trained,small,True,0.0638662725687027,0.3002616763114929,0.928466796875,nan,nan,nan,0
nyu_0020,sensor_noise,3,zero_dce_trained,small,True,0.0695706158876419,0.3688030242919922,0.9246712239583333,nan,nan,nan,0
nyu_0020,sensor_noise,5,zero_dce_trained,small,True,0.09326323121786118,0.40301769971847534,0.9133854166666666,nan,nan,nan,0
nyu_0020,blur,1,zero_dce_trained,small,True,0.07989292591810226,0.4005676209926605,0.8981380208333334,nan,nan,nan,0
nyu_0020,blur,3,zero_dce_trained,small,True,0.14679314196109772,0.469720721244812,0.8059309895833333,nan,nan,nan,0
nyu_0020,blur,5,zero_dce_trained,small,True,0.22359542548656464,0.6829370260238647,0.8239127604166666,nan,nan,nan,0
nyu_0020,clean,0,zero_dce_trained,small,True,0.07913025468587875,0.4052300751209259,0.895625,nan,nan,nan,0
nyu_0021,low_light,1,zero_dce_trained,small,True,0.0988444834947586,0.361807256937027,0.89029296875,nan,nan,nan,0
nyu_0021,low_light,3,zero_dce_trained,small,True,0.07129421830177307,0.28926882147789,0.9126953125,nan,nan,nan,0
nyu_0021,low_light,5,zero_dce_trained,small,True,0.08961990475654602,0.3090262711048126,0.936533203125,nan,nan,nan,0
nyu_0021,indoor_haze,1,zero_dce_trained,small,True,0.11387456208467484,0.3988075256347656,0.899013671875,nan,nan,nan,0
nyu_0021,indoor_haze,3,zero_dce_trained,small,True,0.1094704419374466,0.3879377543926239,0.8899153645833333,nan,nan,nan,0
nyu_0021,indoor_haze,5,zero_dce_trained,small,True,0.09839463233947754,0.35310307145118713,0.918369140625,nan,nan,nan,0
nyu_0021,sensor_noise,1,zero_dce_trained,small,True,0.05397159606218338,0.1826559603214264,0.977236328125,nan,nan,nan,0
nyu_0021,sensor_noise,3,zero_dce_trained,small,True,0.07425089925527573,0.26613134145736694,0.93841796875,nan,nan,nan,0
nyu_0021,sensor_noise,5,zero_dce_trained,small,True,0.08478807657957077,0.30924761295318604,0.884033203125,nan,nan,nan,0
nyu_0021,blur,1,zero_dce_trained,small,True,0.06009639799594879,0.20113541185855865,0.9728580729166667,nan,nan,nan,0
nyu_0021,blur,3,zero_dce_trained,small,True,0.10916297882795334,0.4098985195159912,0.885869140625,nan,nan,nan,0
nyu_0021,blur,5,zero_dce_trained,small,True,0.11253046989440918,0.39837646484375,0.88404296875,nan,nan,nan,0
nyu_0021,clean,0,zero_dce_trained,small,True,0.06079317256808281,0.23217514157295227,0.9309602864583333,nan,nan,nan,0
nyu_0022,low_light,1,zero_dce_trained,small,True,0.32052546739578247,0.7771796584129333,0.6486393229166667,nan,nan,nan,0
nyu_0022,low_light,3,zero_dce_trained,small,True,0.24257265031337738,0.5577775239944458,0.698935546875,nan,nan,nan,0
nyu_0022,low_light,5,zero_dce_trained,small,True,0.3097725510597229,0.7609206438064575,0.6486458333333334,nan,nan,nan,0
nyu_0022,indoor_haze,1,zero_dce_trained,small,True,0.3602832853794098,0.8619990944862366,0.6426595052083334,nan,nan,nan,0
nyu_0022,indoor_haze,3,zero_dce_trained,small,True,0.3379988372325897,0.817063570022583,0.6442057291666666,nan,nan,nan,0
nyu_0022,indoor_haze,5,zero_dce_trained,small,True,0.327322781085968,0.7917249202728271,0.6470930989583333,nan,nan,nan,0
nyu_0022,sensor_noise,1,zero_dce_trained,small,True,0.13265056908130646,0.34006765484809875,0.8038509114583333,nan,nan,nan,0
nyu_0022,sensor_noise,3,zero_dce_trained,small,True,0.11087065190076828,0.31180286407470703,0.8803352864583334,nan,nan,nan,0
nyu_0022,sensor_noise,5,zero_dce_trained,small,True,0.1433556079864502,0.39539653062820435,0.7922916666666666,nan,nan,nan,0
nyu_0022,blur,1,zero_dce_trained,small,True,0.18559971451759338,0.45502927899360657,0.761259765625,nan,nan,nan,0
nyu_0022,blur,3,zero_dce_trained,small,True,0.4134443402290344,0.9701147675514221,0.6343098958333333,nan,nan,nan,0
nyu_0022,blur,5,zero_dce_trained,small,True,0.402480810880661,0.961630642414093,0.6358756510416667,nan,nan,nan,0
nyu_0022,clean,0,zero_dce_trained,small,True,0.12476969510316849,0.3330410420894623,0.8715364583333334,nan,nan,nan,0
nyu_0023,low_light,1,zero_dce_trained,small,True,0.034058526158332825,0.09917331486940384,0.9926399739583334,nan,nan,nan,0
nyu_0023,low_light,3,zero_dce_trained,small,True,0.06807561218738556,0.21255099773406982,0.9170345052083333,nan,nan,nan,0
nyu_0023,low_light,5,zero_dce_trained,small,True,0.07501400262117386,0.17054258286952972,0.9819401041666667,nan,nan,nan,0
nyu_0023,indoor_haze,1,zero_dce_trained,small,True,0.03821965679526329,0.10051187127828598,0.9874055989583334,nan,nan,nan,0
nyu_0023,indoor_haze,3,zero_dce_trained,small,True,0.05971292033791542,0.14358364045619965,0.962646484375,nan,nan,nan,0
nyu_0023,indoor_haze,5,zero_dce_trained,small,True,0.06780906766653061,0.15961220860481262,0.961474609375,nan,nan,nan,0
nyu_0023,sensor_noise,1,zero_dce_trained,small,True,0.06309711188077927,0.1500224769115448,0.995849609375,nan,nan,nan,0
nyu_0023,sensor_noise,3,zero_dce_trained,small,True,0.10583511739969254,0.2553815245628357,0.87224609375,nan,nan,nan,0
nyu_0023,sensor_noise,5,zero_dce_trained,small,True,0.12319544702768326,0.3034505546092987,0.820859375,nan,nan,nan,0
nyu_0023,blur,1,zero_dce_trained,small,True,0.03156217187643051,0.08344521373510361,0.9996256510416667,nan,nan,nan,0
nyu_0023,blur,3,zero_dce_trained,small,True,0.03215780109167099,0.08957292139530182,0.993525390625,nan,nan,nan,0
nyu_0023,blur,5,zero_dce_trained,small,True,0.026661207899451256,0.080413319170475,0.9942415364583334,nan,nan,nan,0
nyu_0023,clean,0,zero_dce_trained,small,True,0.03272576630115509,0.08101671934127808,0.99998046875,nan,nan,nan,0
nyu_0024,low_light,1,zero_dce_trained,small,True,0.07201464474201202,0.24874962866306305,0.9779264322916666,nan,nan,nan,0
nyu_0024,low_light,3,zero_dce_trained,small,True,0.13189579546451569,0.3834526240825653,0.8685188802083333,nan,nan,nan,0
nyu_0024,low_light,5,zero_dce_trained,small,True,0.15371528267860413,0.4858447313308716,0.6904720052083333,nan,nan,nan,0
nyu_0024,indoor_haze,1,zero_dce_trained,small,True,0.15583233535289764,0.44555214047431946,0.7367838541666667,nan,nan,nan,0
nyu_0024,indoor_haze,3,zero_dce_trained,small,True,0.1707557737827301,0.510848879814148,0.60521484375,nan,nan,nan,0
nyu_0024,indoor_haze,5,zero_dce_trained,small,True,0.15658673644065857,0.4834761321544647,0.667041015625,nan,nan,nan,0
nyu_0024,sensor_noise,1,zero_dce_trained,small,True,0.05349528044462204,0.17326106131076813,0.9817936197916667,nan,nan,nan,0
nyu_0024,sensor_noise,3,zero_dce_trained,small,True,0.04949970543384552,0.17951321601867676,0.9842317708333334,nan,nan,nan,0
nyu_0024,sensor_noise,5,zero_dce_trained,small,True,0.05341155827045441,0.20256851613521576,0.9823274739583333,nan,nan,nan,0
nyu_0024,blur,1,zero_dce_trained,small,True,0.04952563717961311,0.15522967278957367,0.98888671875,nan,nan,nan,0
nyu_0024,blur,3,zero_dce_trained,small,True,0.08131326735019684,0.2627199590206146,0.9819986979166667,nan,nan,nan,0
nyu_0024,blur,5,zero_dce_trained,small,True,0.1302253007888794,0.38516414165496826,0.8872623697916666,nan,nan,nan,0
nyu_0024,clean,0,zero_dce_trained,small,True,0.04980914294719696,0.16056068241596222,0.987099609375,nan,nan,nan,0
nyu_0025,low_light,1,zero_dce_trained,small,True,0.13729442656040192,0.24769306182861328,0.7861295572916667,nan,nan,nan,0
nyu_0025,low_light,3,zero_dce_trained,small,True,0.1977355182170868,0.2912517488002777,0.585830078125,nan,nan,nan,0
nyu_0025,low_light,5,zero_dce_trained,small,True,0.17781613767147064,0.2756423354148865,0.6725227864583333,nan,nan,nan,0
nyu_0025,indoor_haze,1,zero_dce_trained,small,True,0.09826578944921494,0.20797763764858246,0.9286295572916666,nan,nan,nan,0
nyu_0025,indoor_haze,3,zero_dce_trained,small,True,0.14856992661952972,0.26414474844932556,0.76220703125,nan,nan,nan,0
nyu_0025,indoor_haze,5,zero_dce_trained,small,True,0.21682108938694,0.32176756858825684,0.57931640625,nan,nan,nan,0
nyu_0025,sensor_noise,1,zero_dce_trained,small,True,0.11335171014070511,0.21415814757347107,0.8809244791666667,nan,nan,nan,0
nyu_0025,sensor_noise,3,zero_dce_trained,small,True,0.11156845092773438,0.2163914293050766,0.8692122395833334,nan,nan,nan,0
nyu_0025,sensor_noise,5,zero_dce_trained,small,True,0.14853142201900482,0.23506899178028107,0.7954915364583334,nan,nan,nan,0
nyu_0025,blur,1,zero_dce_trained,small,True,0.10645972937345505,0.21843783557415009,0.869052734375,nan,nan,nan,0
nyu_0025,blur,3,zero_dce_trained,small,True,0.16562692821025848,0.26894015073776245,0.70318359375,nan,nan,nan,0
nyu_0025,blur,5,zero_dce_trained,small,True,0.2008785605430603,0.2968612313270569,0.6167610677083334,nan,nan,nan,0
nyu_0025,clean,0,zero_dce_trained,small,True,0.10333138704299927,0.21129931509494781,0.917890625,nan,nan,nan,0
nyu_0026,low_light,1,zero_dce_trained,small,True,0.21772074699401855,0.6266564130783081,0.631572265625,nan,nan,nan,0
nyu_0026,low_light,3,zero_dce_trained,small,True,0.20943671464920044,0.5470435619354248,0.5657942708333333,nan,nan,nan,0
nyu_0026,low_light,5,zero_dce_trained,small,True,0.20675206184387207,0.5763288736343384,0.63146484375,nan,nan,nan,0
nyu_0026,indoor_haze,1,zero_dce_trained,small,True,0.21122927963733673,0.6123167276382446,0.625126953125,nan,nan,nan,0
nyu_0026,indoor_haze,3,zero_dce_trained,small,True,0.22057893872261047,0.6112805604934692,0.6407291666666667,nan,nan,nan,0
nyu_0026,indoor_haze,5,zero_dce_trained,small,True,0.22075581550598145,0.6088628768920898,0.6384700520833333,nan,nan,nan,0
nyu_0026,sensor_noise,1,zero_dce_trained,small,True,0.18805985152721405,0.574039876461029,0.6934537760416667,nan,nan,nan,0
nyu_0026,sensor_noise,3,zero_dce_trained,small,True,0.17610305547714233,0.5449739098548889,0.6672493489583333,nan,nan,nan,0
nyu_0026,sensor_noise,5,zero_dce_trained,small,True,0.18963123857975006,0.5277923345565796,0.5323014322916667,nan,nan,nan,0
nyu_0026,blur,1,zero_dce_trained,small,True,0.2006569355726242,0.6019921898841858,0.6627311197916667,nan,nan,nan,0
nyu_0026,blur,3,zero_dce_trained,small,True,0.2121831178665161,0.6120700240135193,0.655830078125,nan,nan,nan,0
nyu_0026,blur,5,zero_dce_trained,small,True,0.23534144461154938,0.6469367742538452,0.61892578125,nan,nan,nan,0
nyu_0026,clean,0,zero_dce_trained,small,True,0.18952471017837524,0.5858651399612427,0.6934342447916667,nan,nan,nan,0
nyu_0027,low_light,1,zero_dce_trained,small,True,0.11136091500520706,0.2650308907032013,0.897646484375,nan,nan,nan,0
nyu_0027,low_light,3,zero_dce_trained,small,True,0.23841026425361633,0.542877733707428,0.6313932291666666,nan,nan,nan,0
nyu_0027,low_light,5,zero_dce_trained,small,True,0.22519734501838684,0.5102047324180603,0.6851920572916667,nan,nan,nan,0
nyu_0027,indoor_haze,1,zero_dce_trained,small,True,0.20532239973545074,0.4646182358264923,0.726875,nan,nan,nan,0
nyu_0027,indoor_haze,3,zero_dce_trained,small,True,0.2612324357032776,0.5928572416305542,0.5446419270833334,nan,nan,nan,0
nyu_0027,indoor_haze,5,zero_dce_trained,small,True,0.2551277279853821,0.5768988132476807,0.6013899739583334,nan,nan,nan,0
nyu_0027,sensor_noise,1,zero_dce_trained,small,True,0.09150264412164688,0.22658337652683258,0.9601009114583333,nan,nan,nan,0
nyu_0027,sensor_noise,3,zero_dce_trained,small,True,0.08020339906215668,0.201926127076149,0.97185546875,nan,nan,nan,0
nyu_0027,sensor_noise,5,zero_dce_trained,small,True,0.08791742473840714,0.2306155413389206,0.9737923177083333,nan,nan,nan,0
nyu_0027,blur,1,zero_dce_trained,small,True,0.07162237167358398,0.17446455359458923,0.9846158854166667,nan,nan,nan,0
nyu_0027,blur,3,zero_dce_trained,small,True,0.09617114812135696,0.24586008489131927,0.9089388020833333,nan,nan,nan,0
nyu_0027,blur,5,zero_dce_trained,small,True,0.25599539279937744,0.5892261266708374,0.6149381510416667,nan,nan,nan,0
nyu_0027,clean,0,zero_dce_trained,small,True,0.07623971253633499,0.17876359820365906,0.9623665364583334,nan,nan,nan,0
nyu_0028,low_light,1,zero_dce_trained,small,True,0.29041680693626404,0.5045974254608154,0.6277994791666667,nan,nan,nan,0
nyu_0028,low_light,3,zero_dce_trained,small,True,0.2973523437976837,0.5114129185676575,0.6382584635416667,nan,nan,nan,0
nyu_0028,low_light,5,zero_dce_trained,small,True,0.26984432339668274,0.4754077196121216,0.64810546875,nan,nan,nan,0
nyu_0028,indoor_haze,1,zero_dce_trained,small,True,0.330100953578949,0.5664327144622803,0.6345247395833333,nan,nan,nan,0
nyu_0028,indoor_haze,3,zero_dce_trained,small,True,0.32363516092300415,0.5520294308662415,0.63388671875,nan,nan,nan,0
nyu_0028,indoor_haze,5,zero_dce_trained,small,True,0.32479313015937805,0.5525771975517273,0.6338313802083333,nan,nan,nan,0
nyu_0028,sensor_noise,1,zero_dce_trained,small,True,0.2621577978134155,0.4565064013004303,0.6325260416666667,nan,nan,nan,0
nyu_0028,sensor_noise,3,zero_dce_trained,small,True,0.1956125944852829,0.35242292284965515,0.6558463541666667,nan,nan,nan,0
nyu_0028,sensor_noise,5,zero_dce_trained,small,True,0.2146100103855133,0.39115437865257263,0.6389127604166667,nan,nan,nan,0
nyu_0028,blur,1,zero_dce_trained,small,True,0.3382098376750946,0.5753193497657776,0.6269466145833333,nan,nan,nan,0
nyu_0028,blur,3,zero_dce_trained,small,True,0.3238977789878845,0.5537722110748291,0.6347786458333333,nan,nan,nan,0
nyu_0028,blur,5,zero_dce_trained,small,True,0.3248308300971985,0.5565222501754761,0.6338411458333333,nan,nan,nan,0
nyu_0028,clean,0,zero_dce_trained,small,True,0.3379737436771393,0.5729973912239075,0.6215559895833334,nan,nan,nan,0
nyu_0029,low_light,1,zero_dce_trained,small,True,0.28245118260383606,0.6120608448982239,0.41453450520833335,nan,nan,nan,0
