sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0005,clean,0,clahe,base,True,0.12274497002363205,0.5372706651687622,0.8451497395833333,nan,nan,nan,0
nyu_0005,clean,0,zero_dce,base,True,0.09806504845619202,0.5698286294937134,0.9289973958333333,nan,nan,nan,0
nyu_0006,low_light,1,none,base,True,0.14118066430091858,0.5752089619636536,0.8740266927083333,nan,nan,nan,0
nyu_0006,low_light,1,clahe,base,True,0.14181959629058838,0.572475254535675,0.8764811197916667,nan,nan,nan,0
nyu_0006,low_light,1,zero_dce,base,True,0.14081059396266937,0.5684185028076172,0.87599609375,nan,nan,nan,0
nyu_0006,low_light,3,none,base,True,0.25402891635894775,1.4492040872573853,0.6589192708333333,nan,nan,nan,0
nyu_0006,low_light,3,clahe,base,True,0.26639029383659363,1.4507256746292114,0.6610221354166667,nan,nan,nan,0
nyu_0006,low_light,3,zero_dce,base,True,0.25044021010398865,1.4263840913772583,0.6684212239583334,nan,nan,nan,0
nyu_0006,low_light,5,none,base,True,0.32780563831329346,1.459307074546814,0.39173828125,nan,nan,nan,0
nyu_0006,low_light,5,clahe,base,True,0.3364785313606262,1.4998751878738403,0.337265625,nan,nan,nan,0
nyu_0006,low_light,5,zero_dce,base,True,0.3291175961494446,1.4649533033370972,0.3851399739583333,nan,nan,nan,0
nyu_0006,indoor_haze,1,none,base,True,0.2124401032924652,1.5400136709213257,0.5101204427083333,nan,nan,nan,0
nyu_0006,indoor_haze,1,clahe,base,True,0.19963321089744568,1.4287834167480469,0.5182063802083333,nan,nan,nan,0
nyu_0006,indoor_haze,1,zero_dce,base,True,0.1625484973192215,1.225117802619934,0.7716959635416667,nan,nan,nan,0
nyu_0006,indoor_haze,3,none,base,True,0.18807381391525269,1.3618642091751099,0.661171875,nan,nan,nan,0
nyu_0006,indoor_haze,3,clahe,base,True,0.25042492151260376,1.5042599439620972,0.5150130208333333,nan,nan,nan,0
nyu_0006,indoor_haze,3,zero_dce,base,True,0.20517988502979279,1.4626051187515259,0.5927180989583334,nan,nan,nan,0
nyu_0006,indoor_haze,5,none,base,True,0.24828583002090454,1.545127511024475,0.5020149739583334,nan,nan,nan,0
nyu_0006,indoor_haze,5,clahe,base,True,0.2491166740655899,1.4945988655090332,0.488720703125,nan,nan,nan,0
nyu_0006,indoor_haze,5,zero_dce,base,True,0.3041785657405853,1.591635823249817,0.450947265625,nan,nan,nan,0
nyu_0006,sensor_noise,1,none,base,True,0.13077765703201294,0.5171390175819397,0.87716796875,nan,nan,nan,0
nyu_0006,sensor_noise,1,clahe,base,True,0.13201116025447845,0.5197643637657166,0.87783203125,nan,nan,nan,0
nyu_0006,sensor_noise,1,zero_dce,base,True,0.12948092818260193,0.51340651512146,0.8783723958333334,nan,nan,nan,0
nyu_0006,sensor_noise,3,none,base,True,0.13715358078479767,0.5777037739753723,0.872490234375,nan,nan,nan,0
nyu_0006,sensor_noise,3,clahe,base,True,0.1379612684249878,0.6007005572319031,0.8618782552083334,nan,nan,nan,0
nyu_0006,sensor_noise,3,zero_dce,base,True,0.13240817189216614,0.5524746775627136,0.877412109375,nan,nan,nan,0
nyu_0006,sensor_noise,5,none,base,True,0.15922531485557556,0.6269366145133972,0.8628287760416666,nan,nan,nan,0
nyu_0006,sensor_noise,5,clahe,base,True,0.16808797419071198,0.6774628758430481,0.8284244791666666,nan,nan,nan,0
nyu_0006,sensor_noise,5,zero_dce,base,True,0.14837001264095306,0.6060691475868225,0.871533203125,nan,nan,nan,0
nyu_0006,blur,1,none,base,True,0.11994712799787521,0.4830625057220459,0.875615234375,nan,nan,nan,0
nyu_0006,blur,1,clahe,base,True,0.12131450325250626,0.4786432087421417,0.87703125,nan,nan,nan,0
nyu_0006,blur,1,zero_dce,base,True,0.12109484523534775,0.48479029536247253,0.8755794270833334,nan,nan,nan,0
nyu_0006,blur,3,none,base,True,0.13658253848552704,0.5256054997444153,0.875439453125,nan,nan,nan,0
nyu_0006,blur,3,clahe,base,True,0.15068310499191284,0.5515697002410889,0.8731966145833333,nan,nan,nan,0
nyu_0006,blur,3,zero_dce,base,True,0.13890494406223297,0.5309914946556091,0.872646484375,nan,nan,nan,0
nyu_0006,blur,5,none,base,True,0.1439395397901535,0.5502001047134399,0.8743359375,nan,nan,nan,0
nyu_0006,blur,5,clahe,base,True,0.15867812931537628,0.6589165329933167,0.8444759114583333,nan,nan,nan,0
nyu_0006,blur,5,zero_dce,base,True,0.1504446119070053,0.5733727216720581,0.8648763020833333,nan,nan,nan,0
nyu_0006,clean,0,none,base,True,0.12067792564630508,0.4806208610534668,0.8762044270833333,nan,nan,nan,0
nyu_0006,clean,0,clahe,base,True,0.11532948911190033,0.46829351782798767,0.8780110677083334,nan,nan,nan,0
nyu_0006,clean,0,zero_dce,base,True,0.11979751288890839,0.48039624094963074,0.8763020833333334,nan,nan,nan,0
nyu_0007,low_light,1,none,base,True,0.11221093684434891,0.5094676613807678,0.92537109375,nan,nan,nan,0
nyu_0007,low_light,1,clahe,base,True,0.11550113558769226,0.4814653992652893,0.8977701822916667,nan,nan,nan,0
nyu_0007,low_light,1,zero_dce,base,True,0.11021626740694046,0.5087890028953552,0.9353678385416667,nan,nan,nan,0
nyu_0007,low_light,3,none,base,True,0.2040681391954422,1.553809404373169,0.62943359375,nan,nan,nan,0
nyu_0007,low_light,3,clahe,base,True,0.1910734623670578,1.5422958135604858,0.6743229166666667,nan,nan,nan,0
nyu_0007,low_light,3,zero_dce,base,True,0.1868489682674408,1.5327316522598267,0.687099609375,nan,nan,nan,0
nyu_0007,low_light,5,none,base,True,0.34016770124435425,1.5810668468475342,0.58015625,nan,nan,nan,0
nyu_0007,low_light,5,clahe,base,True,0.3383174240589142,1.609989881515503,0.57984375,nan,nan,nan,0
nyu_0007,low_light,5,zero_dce,base,True,0.33939871191978455,1.5841118097305298,0.5813248697916666,nan,nan,nan,0
nyu_0007,indoor_haze,1,none,base,True,0.15531961619853973,1.369619369506836,0.861357421875,nan,nan,nan,0
nyu_0007,indoor_haze,1,clahe,base,True,0.14314934611320496,0.9398027658462524,0.8330208333333333,nan,nan,nan,0
nyu_0007,indoor_haze,1,zero_dce,base,True,0.12889157235622406,1.2570792436599731,0.8751009114583334,nan,nan,nan,0
nyu_0007,indoor_haze,3,none,base,True,0.18633879721164703,1.5253733396530151,0.7298372395833334,nan,nan,nan,0
nyu_0007,indoor_haze,3,clahe,base,True,0.13780133426189423,1.4955344200134277,0.8357421875,nan,nan,nan,0
nyu_0007,indoor_haze,3,zero_dce,base,True,0.3238667845726013,1.676873803138733,0.5475748697916667,nan,nan,nan,0
nyu_0007,indoor_haze,5,none,base,True,0.20218868553638458,1.604748010635376,0.6817024739583334,nan,nan,nan,0
nyu_0007,indoor_haze,5,clahe,base,True,0.17495566606521606,1.5818369388580322,0.7409602864583333,nan,nan,nan,0
nyu_0007,indoor_haze,5,zero_dce,base,True,0.35558968782424927,1.715523362159729,0.5633919270833333,nan,nan,nan,0
nyu_0007,sensor_noise,1,none,base,True,0.11124951392412186,0.4612802565097809,0.9064095052083333,nan,nan,nan,0
nyu_0007,sensor_noise,1,clahe,base,True,0.12727665901184082,0.5008578896522522,0.7765234375,nan,nan,nan,0
nyu_0007,sensor_noise,1,zero_dce,base,True,0.10685983300209045,0.45155981183052063,0.9332845052083333,nan,nan,nan,0
nyu_0007,sensor_noise,3,none,base,True,0.0931176021695137,0.4315921664237976,0.9469986979166667,nan,nan,nan,0
nyu_0007,sensor_noise,3,clahe,base,True,0.09286709129810333,0.4467383325099945,0.9464485677083333,nan,nan,nan,0
nyu_0007,sensor_noise,3,zero_dce,base,True,0.08673390746116638,0.4232420027256012,0.94732421875,nan,nan,nan,0
nyu_0007,sensor_noise,5,none,base,True,0.078145831823349,0.48110032081604004,0.9455436197916667,nan,nan,nan,0
nyu_0007,sensor_noise,5,clahe,base,True,0.08314834535121918,0.5243222117424011,0.9402799479166667,nan,nan,nan,0
nyu_0007,sensor_noise,5,zero_dce,base,True,0.07378759980201721,0.48446667194366455,0.945439453125,nan,nan,nan,0
nyu_0007,blur,1,none,base,True,0.11207898706197739,0.4312625825405121,0.8781022135416666,nan,nan,nan,0
nyu_0007,blur,1,clahe,base,True,0.13654039800167084,0.48060962557792664,0.693974609375,nan,nan,nan,0
nyu_0007,blur,1,zero_dce,base,True,0.10773302614688873,0.42491450905799866,0.912392578125,nan,nan,nan,0
nyu_0007,blur,3,none,base,True,0.10048162192106247,0.3993084728717804,0.915771484375,nan,nan,nan,0
nyu_0007,blur,3,clahe,base,True,0.1282479166984558,0.46675053238868713,0.7505013020833333,nan,nan,nan,0
nyu_0007,blur,3,zero_dce,base,True,0.09455268085002899,0.40426912903785706,0.9411328125,nan,nan,nan,0
nyu_0007,blur,5,none,base,True,0.06930380314588547,0.4002560079097748,0.9586458333333333,nan,nan,nan,0
nyu_0007,blur,5,clahe,base,True,0.11685671657323837,0.5700998902320862,0.8237467447916667,nan,nan,nan,0
nyu_0007,blur,5,zero_dce,base,True,0.06867584586143494,0.4505266845226288,0.946513671875,nan,nan,nan,0
nyu_0007,clean,0,none,base,True,0.11127621680498123,0.4302785098552704,0.8858268229166667,nan,nan,nan,0
nyu_0007,clean,0,clahe,base,True,0.1321287602186203,0.46686694025993347,0.7101139322916666,nan,nan,nan,0
nyu_0007,clean,0,zero_dce,base,True,0.10660760849714279,0.42261314392089844,0.9175325520833333,nan,nan,nan,0
nyu_0008,low_light,1,none,base,True,0.08255761116743088,0.37930044531822205,0.9434993489583333,nan,nan,nan,0
nyu_0008,low_light,1,clahe,base,True,0.07552929222583771,0.34642958641052246,0.947001953125,nan,nan,nan,0
nyu_0008,low_light,1,zero_dce,base,True,0.08472250401973724,0.40360960364341736,0.9431119791666667,nan,nan,nan,0
nyu_0008,low_light,3,none,base,True,0.22600163519382477,0.8759961724281311,0.689091796875,nan,nan,nan,0
nyu_0008,low_light,3,clahe,base,True,0.2296089231967926,0.8716435432434082,0.6176106770833333,nan,nan,nan,0
nyu_0008,low_light,3,zero_dce,base,True,0.22589950263500214,0.8800050020217896,0.6954231770833333,nan,nan,nan,0
nyu_0008,low_light,5,none,base,True,0.24213755130767822,0.8510029315948486,0.4763899739583333,nan,nan,nan,0
nyu_0008,low_light,5,clahe,base,True,0.23485122621059418,0.845941424369812,0.4801334635416667,nan,nan,nan,0
nyu_0008,low_light,5,zero_dce,base,True,0.24187976121902466,0.8525406122207642,0.473564453125,nan,nan,nan,0
nyu_0008,indoor_haze,1,none,base,True,0.07161185145378113,0.4966607093811035,0.8995865885416666,nan,nan,nan,0
nyu_0008,indoor_haze,1,clahe,base,True,0.05724180117249489,0.29096946120262146,0.9519466145833333,nan,nan,nan,0
nyu_0008,indoor_haze,1,zero_dce,base,True,0.07811284065246582,0.5984629988670349,0.8929817708333333,nan,nan,nan,0
nyu_0008,indoor_haze,3,none,base,True,0.11365753412246704,0.7047662734985352,0.8636067708333334,nan,nan,nan,0
nyu_0008,indoor_haze,3,clahe,base,True,0.10893262177705765,0.6678919792175293,0.8842610677083333,nan,nan,nan,0
nyu_0008,indoor_haze,3,zero_dce,base,True,0.23407983779907227,0.8932520747184753,0.5347298177083334,nan,nan,nan,0
nyu_0008,indoor_haze,5,none,base,True,0.20086054503917694,0.833354651927948,0.6749576822916666,nan,nan,nan,0
nyu_0008,indoor_haze,5,clahe,base,True,0.1530635803937912,0.7645673155784607,0.8160904947916666,nan,nan,nan,0
nyu_0008,indoor_haze,5,zero_dce,base,True,0.21092873811721802,0.8480892777442932,0.5976171875,nan,nan,nan,0
nyu_0008,sensor_noise,1,none,base,True,0.06448734551668167,0.2974145710468292,0.950048828125,nan,nan,nan,0
nyu_0008,sensor_noise,1,clahe,base,True,0.06458817422389984,0.28353050351142883,0.948359375,nan,nan,nan,0
nyu_0008,sensor_noise,1,zero_dce,base,True,0.06518147140741348,0.30308324098587036,0.9522135416666667,nan,nan,nan,0
nyu_0008,sensor_noise,3,none,base,True,0.08228182047605515,0.3550591766834259,0.947939453125,nan,nan,nan,0
nyu_0008,sensor_noise,3,clahe,base,True,0.09447403997182846,0.34823256731033325,0.9338639322916666,nan,nan,nan,0
nyu_0008,sensor_noise,3,zero_dce,base,True,0.0828891471028328,0.3570273816585541,0.9499934895833333,nan,nan,nan,0
nyu_0008,sensor_noise,5,none,base,True,0.09216610342264175,0.3810969889163971,0.9454752604166666,nan,nan,nan,0
nyu_0008,sensor_noise,5,clahe,base,True,0.12623053789138794,0.41048699617385864,0.8992350260416667,nan,nan,nan,0
nyu_0008,sensor_noise,5,zero_dce,base,True,0.09624357521533966,0.39660191535949707,0.9401236979166666,nan,nan,nan,0
nyu_0008,blur,1,none,base,True,0.06305471062660217,0.2955942749977112,0.9518391927083333,nan,nan,nan,0
nyu_0008,blur,1,clahe,base,True,0.07275063544511795,0.3042145371437073,0.9493782552083333,nan,nan,nan,0
nyu_0008,blur,1,zero_dce,base,True,0.06735817342996597,0.31974637508392334,0.9500553385416667,nan,nan,nan,0
nyu_0008,blur,3,none,base,True,0.05929645523428917,0.29834672808647156,0.9520572916666666,nan,nan,nan,0
nyu_0008,blur,3,clahe,base,True,0.0776636004447937,0.3441988527774811,0.9452897135416667,nan,nan,nan,0
nyu_0008,blur,3,zero_dce,base,True,0.07390549033880234,0.3647099435329437,0.9443717447916666,nan,nan,nan,0
nyu_0008,blur,5,none,base,True,0.07488148659467697,0.34840789437294006,0.959560546875,nan,nan,nan,0
nyu_0008,blur,5,clahe,base,True,0.10906237363815308,0.3952714800834656,0.9407747395833334,nan,nan,nan,0
nyu_0008,blur,5,zero_dce,base,True,0.09234808385372162,0.40809401869773865,0.929404296875,nan,nan,nan,0
nyu_0008,clean,0,none,base,True,0.06636349856853485,0.2943004071712494,0.953212890625,nan,nan,nan,0
nyu_0008,clean,0,clahe,base,True,0.07149282842874527,0.2839239537715912,0.9529264322916666,nan,nan,nan,0
nyu_0008,clean,0,zero_dce,base,True,0.06952903419733047,0.31589457392692566,0.9522591145833333,nan,nan,nan,0
nyu_0009,low_light,1,none,base,True,0.12124043703079224,0.7448827028274536,0.8725455729166667,nan,nan,nan,0
nyu_0009,low_light,1,clahe,base,True,0.10866652429103851,0.7061174511909485,0.8855696614583334,nan,nan,nan,0
nyu_0009,low_light,1,zero_dce,base,True,0.12300518155097961,0.7426084876060486,0.8783919270833334,nan,nan,nan,0
nyu_0009,low_light,3,none,base,True,0.1383158266544342,0.6729921698570251,0.8328841145833333,nan,nan,nan,0
nyu_0009,low_light,3,clahe,base,True,0.14368391036987305,0.6817789077758789,0.81662109375,nan,nan,nan,0
nyu_0009,low_light,3,zero_dce,base,True,0.14080758392810822,0.6901131868362427,0.8314876302083334,nan,nan,nan,0
nyu_0009,low_light,5,none,base,True,0.2292398363351822,0.9542973041534424,0.6917220052083334,nan,nan,nan,0
nyu_0009,low_light,5,clahe,base,True,0.22725647687911987,0.9467043876647949,0.7139420572916667,nan,nan,nan,0
nyu_0009,low_light,5,zero_dce,base,True,0.22763784229755402,0.9486167430877686,0.70142578125,nan,nan,nan,0
nyu_0009,indoor_haze,1,none,base,True,0.20238357782363892,0.9051315188407898,0.7359375,nan,nan,nan,0
nyu_0009,indoor_haze,1,clahe,base,True,0.20379148423671722,0.9107251167297363,0.705927734375,nan,nan,nan,0
nyu_0009,indoor_haze,1,zero_dce,base,True,0.2278166264295578,1.0061538219451904,0.6888020833333334,nan,nan,nan,0
nyu_0009,indoor_haze,3,none,base,True,0.20830319821834564,0.9193477630615234,0.7825390625,nan,nan,nan,0
nyu_0009,indoor_haze,3,clahe,base,True,0.22362658381462097,0.9739545583724976,0.6699055989583333,nan,nan,nan,0
nyu_0009,indoor_haze,3,zero_dce,base,True,0.20989075303077698,0.9358951449394226,0.7491861979166666,nan,nan,nan,0
nyu_0009,indoor_haze,5,none,base,True,0.3015650510787964,1.2302403450012207,0.5294856770833334,nan,nan,nan,0
nyu_0009,indoor_haze,5,clahe,base,True,0.2959003150463104,1.2105149030685425,0.542646484375,nan,nan,nan,0
nyu_0009,indoor_haze,5,zero_dce,base,True,0.2082774043083191,0.8932557702064514,0.771865234375,nan,nan,nan,0
nyu_0009,sensor_noise,1,none,base,True,0.09470760822296143,0.6948175430297852,0.8805989583333333,nan,nan,nan,0
nyu_0009,sensor_noise,1,clahe,base,True,0.09739827364683151,0.6910116076469421,0.9020930989583333,nan,nan,nan,0
nyu_0009,sensor_noise,1,zero_dce,base,True,0.09802471846342087,0.6899222135543823,0.883056640625,nan,nan,nan,0
nyu_0009,sensor_noise,3,none,base,True,0.10000908374786377,0.7030802965164185,0.8753938802083333,nan,nan,nan,0
nyu_0009,sensor_noise,3,clahe,base,True,0.1015787199139595,0.6894434690475464,0.90021484375,nan,nan,nan,0
nyu_0009,sensor_noise,3,zero_dce,base,True,0.10045722872018814,0.6895831227302551,0.8751888020833334,nan,nan,nan,0
nyu_0009,sensor_noise,5,none,base,True,0.0919303223490715,0.6740211248397827,0.8825423177083334,nan,nan,nan,0
nyu_0009,sensor_noise,5,clahe,base,True,0.13083872199058533,0.7358186841011047,0.7684765625,nan,nan,nan,0
nyu_0009,sensor_noise,5,zero_dce,base,True,0.10487981140613556,0.6758866310119629,0.876923828125,nan,nan,nan,0
nyu_0009,blur,1,none,base,True,0.09946343302726746,0.6915579438209534,0.8764029947916666,nan,nan,nan,0
nyu_0009,blur,1,clahe,base,True,0.09779331088066101,0.6948872804641724,0.89779296875,nan,nan,nan,0
nyu_0009,blur,1,zero_dce,base,True,0.1032119020819664,0.6909310817718506,0.8880501302083333,nan,nan,nan,0
nyu_0009,blur,3,none,base,True,0.10569460690021515,0.6962347030639648,0.8827408854166666,nan,nan,nan,0
nyu_0009,blur,3,clahe,base,True,0.09448008239269257,0.6832966208457947,0.9063411458333334,nan,nan,nan,0
nyu_0009,blur,3,zero_dce,base,True,0.11098888516426086,0.7066679000854492,0.8801139322916667,nan,nan,nan,0
nyu_0009,blur,5,none,base,True,0.08618451654911041,0.557672381401062,0.9278678385416667,nan,nan,nan,0
nyu_0009,blur,5,clahe,base,True,0.09401995688676834,0.5350950360298157,0.9307942708333333,nan,nan,nan,0
nyu_0009,blur,5,zero_dce,base,True,0.1017131581902504,0.5901548862457275,0.9101790364583333,nan,nan,nan,0
nyu_0009,clean,0,none,base,True,0.09685105830430984,0.6925523281097412,0.8772884114583334,nan,nan,nan,0
nyu_0009,clean,0,clahe,base,True,0.09967949986457825,0.6989243626594543,0.8959505208333334,nan,nan,nan,0
nyu_0009,clean,0,zero_dce,base,True,0.10067860782146454,0.6896210312843323,0.890283203125,nan,nan,nan,0
nyu_0010,low_light,1,none,base,True,0.33660614490509033,1.2625235319137573,0.491884765625,nan,nan,nan,0
nyu_0010,low_light,1,clahe,base,True,0.3261285424232483,1.2433547973632812,0.4908138020833333,nan,nan,nan,0
nyu_0010,low_light,1,zero_dce,base,True,0.3416593670845032,1.2694932222366333,0.4880598958333333,nan,nan,nan,0
nyu_0010,low_light,3,none,base,True,0.48877081274986267,1.4824506044387817,0.48676106770833333,nan,nan,nan,0
nyu_0010,low_light,3,clahe,base,True,0.43967193365097046,1.3484718799591064,0.4544759114583333,nan,nan,nan,0
nyu_0010,low_light,3,zero_dce,base,True,0.4603399634361267,1.4191875457763672,0.46669921875,nan,nan,nan,0
nyu_0010,low_light,5,none,base,True,0.550615668296814,1.5991110801696777,0.3897200520833333,nan,nan,nan,0
nyu_0010,low_light,5,clahe,base,True,0.5463879108428955,1.595658779144287,0.40790690104166666,nan,nan,nan,0
nyu_0010,low_light,5,zero_dce,base,True,0.5506638884544373,1.6004222631454468,0.3922037760416667,nan,nan,nan,0
nyu_0010,indoor_haze,1,none,base,True,0.5140625834465027,1.576967716217041,0.5040234375,nan,nan,nan,0
nyu_0010,indoor_haze,1,clahe,base,True,0.4979786276817322,1.5528182983398438,0.5031412760416667,nan,nan,nan,0
nyu_0010,indoor_haze,1,zero_dce,base,True,0.5239951610565186,1.5959503650665283,0.5035774739583333,nan,nan,nan,0
nyu_0010,indoor_haze,3,none,base,True,0.5307268500328064,1.6031906604766846,0.5032063802083333,nan,nan,nan,0
nyu_0010,indoor_haze,3,clahe,base,True,0.5255900025367737,1.5977411270141602,0.50306640625,nan,nan,nan,0
nyu_0010,indoor_haze,3,zero_dce,base,True,0.5450462102890015,1.6322343349456787,0.5025716145833333,nan,nan,nan,0
nyu_0010,indoor_haze,5,none,base,True,0.5392178297042847,1.6161953210830688,0.4969791666666667,nan,nan,nan,0
nyu_0010,indoor_haze,5,clahe,base,True,0.5335239768028259,1.6105151176452637,0.492265625,nan,nan,nan,0
nyu_0010,indoor_haze,5,zero_dce,base,True,0.5384585857391357,1.62028169631958,0.496435546875,nan,nan,nan,0
nyu_0010,sensor_noise,1,none,base,True,0.2858336567878723,1.1847368478775024,0.5137858072916667,nan,nan,nan,0
nyu_0010,sensor_noise,1,clahe,base,True,0.2573045492172241,1.1607407331466675,0.5461686197916666,nan,nan,nan,0
nyu_0010,sensor_noise,1,zero_dce,base,True,0.2944110631942749,1.1894174814224243,0.49450520833333333,nan,nan,nan,0
nyu_0010,sensor_noise,3,none,base,True,0.30426889657974243,1.2120094299316406,0.5231380208333334,nan,nan,nan,0
nyu_0010,sensor_noise,3,clahe,base,True,0.29014620184898376,1.193187952041626,0.5526529947916666,nan,nan,nan,0
nyu_0010,sensor_noise,3,zero_dce,base,True,0.3113541007041931,1.2064273357391357,0.5017154947916667,nan,nan,nan,0
nyu_0010,sensor_noise,5,none,base,True,0.32137057185173035,1.2464004755020142,0.4942545572916667,nan,nan,nan,0
nyu_0010,sensor_noise,5,clahe,base,True,0.3068388104438782,1.2278555631637573,0.5036067708333334,nan,nan,nan,0
