sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0005,clean,0,zero_dce,small,True,0.12700818479061127,0.6214733719825745,0.9330240885416666,nan,nan,nan,0
nyu_0006,low_light,1,none,small,True,0.1480516940355301,0.5554953217506409,0.873486328125,nan,nan,nan,0
nyu_0006,low_light,1,clahe,small,True,0.14496521651744843,0.5645393133163452,0.872158203125,nan,nan,nan,0
nyu_0006,low_light,1,zero_dce,small,True,0.14323553442955017,0.5461987853050232,0.8674088541666667,nan,nan,nan,0
nyu_0006,low_light,3,none,small,True,0.28936767578125,1.5666913986206055,0.475185546875,nan,nan,nan,0
nyu_0006,low_light,3,clahe,small,True,0.27334654331207275,1.5414197444915771,0.5119856770833333,nan,nan,nan,0
nyu_0006,low_light,3,zero_dce,small,True,0.29292139410972595,1.566327691078186,0.46058268229166666,nan,nan,nan,0
nyu_0006,low_light,5,none,small,True,0.31225427985191345,1.400183916091919,0.43005208333333333,nan,nan,nan,0
nyu_0006,low_light,5,clahe,small,True,0.3393959701061249,1.520414113998413,0.3043619791666667,nan,nan,nan,0
nyu_0006,low_light,5,zero_dce,small,True,0.31554025411605835,1.4157005548477173,0.42120768229166666,nan,nan,nan,0
nyu_0006,indoor_haze,1,none,small,True,0.2431650012731552,1.3114277124404907,0.60169921875,nan,nan,nan,0
nyu_0006,indoor_haze,1,clahe,small,True,0.3032412827014923,1.5531362295150757,0.44779622395833335,nan,nan,nan,0
nyu_0006,indoor_haze,1,zero_dce,small,True,0.3869612216949463,1.6932642459869385,0.308466796875,nan,nan,nan,0
nyu_0006,indoor_haze,3,none,small,True,0.2635740637779236,1.5818123817443848,0.5321516927083333,nan,nan,nan,0
nyu_0006,indoor_haze,3,clahe,small,True,0.333909273147583,1.6280266046524048,0.383603515625,nan,nan,nan,0
nyu_0006,indoor_haze,3,zero_dce,small,True,0.398872971534729,1.6977009773254395,0.3113671875,nan,nan,nan,0
nyu_0006,indoor_haze,5,none,small,True,0.3103916645050049,1.5740635395050049,0.3913444010416667,nan,nan,nan,0
nyu_0006,indoor_haze,5,clahe,small,True,0.3839930593967438,1.6706494092941284,0.3196875,nan,nan,nan,0
nyu_0006,indoor_haze,5,zero_dce,small,True,0.3814682066440582,1.6489676237106323,0.30653971354166665,nan,nan,nan,0
nyu_0006,sensor_noise,1,none,small,True,0.1508193016052246,0.5527318120002747,0.8719205729166667,nan,nan,nan,0
nyu_0006,sensor_noise,1,clahe,small,True,0.15608450770378113,0.5795133709907532,0.867275390625,nan,nan,nan,0
nyu_0006,sensor_noise,1,zero_dce,small,True,0.14936985075473785,0.5357925891876221,0.8749381510416666,nan,nan,nan,0
nyu_0006,sensor_noise,3,none,small,True,0.1721709817647934,0.6162977814674377,0.820546875,nan,nan,nan,0
nyu_0006,sensor_noise,3,clahe,small,True,0.15487155318260193,0.5557222366333008,0.869462890625,nan,nan,nan,0
nyu_0006,sensor_noise,3,zero_dce,small,True,0.17360995709896088,0.6113006472587585,0.81666015625,nan,nan,nan,0
nyu_0006,sensor_noise,5,none,small,True,0.20559068024158478,0.7225001454353333,0.6662467447916667,nan,nan,nan,0
nyu_0006,sensor_noise,5,clahe,small,True,0.18659059703350067,0.6972228288650513,0.74244140625,nan,nan,nan,0
nyu_0006,sensor_noise,5,zero_dce,small,True,0.2067248523235321,0.7445138096809387,0.6317578125,nan,nan,nan,0
nyu_0006,blur,1,none,small,True,0.14293353259563446,0.5404109954833984,0.87685546875,nan,nan,nan,0
nyu_0006,blur,1,clahe,small,True,0.13806471228599548,0.5669173002243042,0.8799153645833333,nan,nan,nan,0
nyu_0006,blur,1,zero_dce,small,True,0.13706159591674805,0.5172105431556702,0.8803352864583334,nan,nan,nan,0
nyu_0006,blur,3,none,small,True,0.14670324325561523,0.5657256245613098,0.8899674479166667,nan,nan,nan,0
nyu_0006,blur,3,clahe,small,True,0.1536596119403839,0.6672071218490601,0.861787109375,nan,nan,nan,0
nyu_0006,blur,3,zero_dce,small,True,0.14444907009601593,0.556138277053833,0.8966015625,nan,nan,nan,0
nyu_0006,blur,5,none,small,True,0.1623472422361374,0.7883281707763672,0.886318359375,nan,nan,nan,0
nyu_0006,blur,5,clahe,small,True,0.17468255758285522,0.8980293869972229,0.8488639322916667,nan,nan,nan,0
nyu_0006,blur,5,zero_dce,small,True,0.1515512764453888,0.7444735765457153,0.88806640625,nan,nan,nan,0
nyu_0006,clean,0,none,small,True,0.1430872678756714,0.5358002781867981,0.8777962239583333,nan,nan,nan,0
nyu_0006,clean,0,clahe,small,True,0.1369147151708603,0.556596577167511,0.881044921875,nan,nan,nan,0
nyu_0006,clean,0,zero_dce,small,True,0.14187778532505035,0.5177253484725952,0.8794694010416667,nan,nan,nan,0
nyu_0007,low_light,1,none,small,True,0.1263880431652069,0.4592331647872925,0.8981022135416666,nan,nan,nan,0
nyu_0007,low_light,1,clahe,small,True,0.1451728790998459,0.48644641041755676,0.74181640625,nan,nan,nan,0
nyu_0007,low_light,1,zero_dce,small,True,0.1273152232170105,0.4633674919605255,0.9027180989583333,nan,nan,nan,0
nyu_0007,low_light,3,none,small,True,0.2975151538848877,1.6532104015350342,0.5570279947916666,nan,nan,nan,0
nyu_0007,low_light,3,clahe,small,True,0.2700199484825134,1.615670919418335,0.535458984375,nan,nan,nan,0
nyu_0007,low_light,3,zero_dce,small,True,0.2925925552845001,1.647059440612793,0.5564485677083333,nan,nan,nan,0
nyu_0007,low_light,5,none,small,True,0.3369709253311157,1.5285325050354004,0.5703548177083333,nan,nan,nan,0
nyu_0007,low_light,5,clahe,small,True,0.33442607522010803,1.6098315715789795,0.5785709635416667,nan,nan,nan,0
nyu_0007,low_light,5,zero_dce,small,True,0.33532601594924927,1.5398041009902954,0.5780989583333334,nan,nan,nan,0
nyu_0007,indoor_haze,1,none,small,True,0.15029174089431763,1.3395624160766602,0.8294596354166667,nan,nan,nan,0
nyu_0007,indoor_haze,1,clahe,small,True,0.1815508008003235,1.380211353302002,0.6439388020833333,nan,nan,nan,0
nyu_0007,indoor_haze,1,zero_dce,small,True,0.3145163655281067,1.6849136352539062,0.5548665364583333,nan,nan,nan,0
nyu_0007,indoor_haze,3,none,small,True,0.26886600255966187,1.6605197191238403,0.5607063802083333,nan,nan,nan,0
nyu_0007,indoor_haze,3,clahe,small,True,0.2800115942955017,1.6744743585586548,0.55509765625,nan,nan,nan,0
nyu_0007,indoor_haze,3,zero_dce,small,True,0.356530100107193,1.7374544143676758,0.5384016927083334,nan,nan,nan,0
nyu_0007,indoor_haze,5,none,small,True,0.2831021249294281,1.6600526571273804,0.5563444010416667,nan,nan,nan,0
nyu_0007,indoor_haze,5,clahe,small,True,0.32082828879356384,1.7040510177612305,0.553310546875,nan,nan,nan,0
nyu_0007,indoor_haze,5,zero_dce,small,True,0.3620905876159668,1.732488989830017,0.5493326822916667,nan,nan,nan,0
nyu_0007,sensor_noise,1,none,small,True,0.10067518800497055,0.3889993727207184,0.9556705729166667,nan,nan,nan,0
nyu_0007,sensor_noise,1,clahe,small,True,0.13657967746257782,0.44339388608932495,0.7428580729166666,nan,nan,nan,0
nyu_0007,sensor_noise,1,zero_dce,small,True,0.10586302727460861,0.37614676356315613,0.948701171875,nan,nan,nan,0
nyu_0007,sensor_noise,3,none,small,True,0.0947791188955307,0.38238149881362915,0.95728515625,nan,nan,nan,0
nyu_0007,sensor_noise,3,clahe,small,True,0.09222502261400223,0.33230382204055786,0.9531998697916667,nan,nan,nan,0
nyu_0007,sensor_noise,3,zero_dce,small,True,0.10010232031345367,0.37499597668647766,0.9496158854166666,nan,nan,nan,0
nyu_0007,sensor_noise,5,none,small,True,0.07766890525817871,0.39142757654190063,0.9756803385416667,nan,nan,nan,0
nyu_0007,sensor_noise,5,clahe,small,True,0.07078797370195389,0.39129313826560974,0.9752376302083333,nan,nan,nan,0
nyu_0007,sensor_noise,5,zero_dce,small,True,0.0935339480638504,0.4203377664089203,0.9542610677083333,nan,nan,nan,0
nyu_0007,blur,1,none,small,True,0.097771055996418,0.391177773475647,0.946728515625,nan,nan,nan,0
nyu_0007,blur,1,clahe,small,True,0.1404573619365692,0.48422539234161377,0.7409928385416666,nan,nan,nan,0
nyu_0007,blur,1,zero_dce,small,True,0.10237544775009155,0.36602407693862915,0.9414908854166667,nan,nan,nan,0
nyu_0007,blur,3,none,small,True,0.11913177371025085,0.4753362536430359,0.9288541666666666,nan,nan,nan,0
nyu_0007,blur,3,clahe,small,True,0.16609206795692444,0.6486808657646179,0.6050651041666667,nan,nan,nan,0
nyu_0007,blur,3,zero_dce,small,True,0.13539612293243408,0.4463484287261963,0.8057486979166667,nan,nan,nan,0
nyu_0007,blur,5,none,small,True,0.14183109998703003,0.7873800992965698,0.8196516927083334,nan,nan,nan,0
nyu_0007,blur,5,clahe,small,True,0.21875637769699097,1.0125176906585693,0.585966796875,nan,nan,nan,0
nyu_0007,blur,5,zero_dce,small,True,0.16796359419822693,0.729297399520874,0.645341796875,nan,nan,nan,0
nyu_0007,clean,0,none,small,True,0.09195786714553833,0.3788338303565979,0.9524739583333334,nan,nan,nan,0
nyu_0007,clean,0,clahe,small,True,0.12869171798229218,0.4528263211250305,0.828720703125,nan,nan,nan,0
nyu_0007,clean,0,zero_dce,small,True,0.09545654058456421,0.35107630491256714,0.9467643229166667,nan,nan,nan,0
nyu_0008,low_light,1,none,small,True,0.10812653601169586,0.3644711971282959,0.9234602864583333,nan,nan,nan,0
nyu_0008,low_light,1,clahe,small,True,0.1025943011045456,0.35474085807800293,0.9206575520833333,nan,nan,nan,0
nyu_0008,low_light,1,zero_dce,small,True,0.11110369116067886,0.3798305094242096,0.9285221354166666,nan,nan,nan,0
nyu_0008,low_light,3,none,small,True,0.18170681595802307,0.7131614089012146,0.7678352864583333,nan,nan,nan,0
nyu_0008,low_light,3,clahe,small,True,0.22178250551223755,0.7497889995574951,0.554189453125,nan,nan,nan,0
nyu_0008,low_light,3,zero_dce,small,True,0.19407236576080322,0.7115486860275269,0.7488639322916667,nan,nan,nan,0
nyu_0008,low_light,5,none,small,True,0.24042925238609314,0.8298540711402893,0.49171875,nan,nan,nan,0
nyu_0008,low_light,5,clahe,small,True,0.21642710268497467,0.8149205446243286,0.5573046875,nan,nan,nan,0
nyu_0008,low_light,5,zero_dce,small,True,0.23601000010967255,0.8249786496162415,0.5022786458333334,nan,nan,nan,0
nyu_0008,indoor_haze,1,none,small,True,0.11007189750671387,0.6266559362411499,0.915078125,nan,nan,nan,0
nyu_0008,indoor_haze,1,clahe,small,True,0.10842105746269226,0.5483478307723999,0.8842740885416667,nan,nan,nan,0
nyu_0008,indoor_haze,1,zero_dce,small,True,0.1500343531370163,0.7845950126647949,0.8266731770833333,nan,nan,nan,0
nyu_0008,indoor_haze,3,none,small,True,0.15146522223949432,0.7701741456985474,0.806015625,nan,nan,nan,0
nyu_0008,indoor_haze,3,clahe,small,True,0.13153076171875,0.7637671828269958,0.836748046875,nan,nan,nan,0
nyu_0008,indoor_haze,3,zero_dce,small,True,0.20020467042922974,0.8392226099967957,0.6355208333333333,nan,nan,nan,0
nyu_0008,indoor_haze,5,none,small,True,0.21280068159103394,0.851073145866394,0.603310546875,nan,nan,nan,0
nyu_0008,indoor_haze,5,clahe,small,True,0.2022523432970047,0.8432251811027527,0.6483430989583333,nan,nan,nan,0
nyu_0008,indoor_haze,5,zero_dce,small,True,0.21660247445106506,0.8613284230232239,0.58052734375,nan,nan,nan,0
nyu_0008,sensor_noise,1,none,small,True,0.0850670263171196,0.3165213167667389,0.9412532552083334,nan,nan,nan,0
nyu_0008,sensor_noise,1,clahe,small,True,0.12015056610107422,0.3895927965641022,0.8632584635416667,nan,nan,nan,0
nyu_0008,sensor_noise,1,zero_dce,small,True,0.09230108559131622,0.33365386724472046,0.931884765625,nan,nan,nan,0
nyu_0008,sensor_noise,3,none,small,True,0.10166393965482712,0.37462759017944336,0.8774837239583333,nan,nan,nan,0
nyu_0008,sensor_noise,3,clahe,small,True,0.11275878548622131,0.37960758805274963,0.8515690104166667,nan,nan,nan,0
nyu_0008,sensor_noise,3,zero_dce,small,True,0.1053556278347969,0.39484405517578125,0.872548828125,nan,nan,nan,0
nyu_0008,sensor_noise,5,none,small,True,0.1058650091290474,0.3937705159187317,0.82962890625,nan,nan,nan,0
nyu_0008,sensor_noise,5,clahe,small,True,0.12020240724086761,0.3875008523464203,0.8248470052083333,nan,nan,nan,0
nyu_0008,sensor_noise,5,zero_dce,small,True,0.11216087639331818,0.40837913751602173,0.8478483072916667,nan,nan,nan,0
nyu_0008,blur,1,none,small,True,0.08325505256652832,0.3015458285808563,0.9548046875,nan,nan,nan,0
nyu_0008,blur,1,clahe,small,True,0.10105783492326736,0.34551572799682617,0.9039876302083333,nan,nan,nan,0
nyu_0008,blur,1,zero_dce,small,True,0.09070421755313873,0.3183792531490326,0.950107421875,nan,nan,nan,0
nyu_0008,blur,3,none,small,True,0.09942325204610825,0.34923240542411804,0.933349609375,nan,nan,nan,0
nyu_0008,blur,3,clahe,small,True,0.1260690838098526,0.38793835043907166,0.9114420572916667,nan,nan,nan,0
nyu_0008,blur,3,zero_dce,small,True,0.10395395755767822,0.3475719392299652,0.938818359375,nan,nan,nan,0
nyu_0008,blur,5,none,small,True,0.09914121776819229,0.5948213338851929,0.91720703125,nan,nan,nan,0
nyu_0008,blur,5,clahe,small,True,0.11442576348781586,0.5166991353034973,0.8796647135416666,nan,nan,nan,0
nyu_0008,blur,5,zero_dce,small,True,0.09805768728256226,0.6025171875953674,0.927080078125,nan,nan,nan,0
nyu_0008,clean,0,none,small,True,0.07966581732034683,0.29842621088027954,0.9558821614583334,nan,nan,nan,0
nyu_0008,clean,0,clahe,small,True,0.08900067955255508,0.32964059710502625,0.9243359375,nan,nan,nan,0
nyu_0008,clean,0,zero_dce,small,True,0.08405113220214844,0.30782550573349,0.9573795572916667,nan,nan,nan,0
nyu_0009,low_light,1,none,small,True,0.12794889509677887,0.6171866059303284,0.9073046875,nan,nan,nan,0
nyu_0009,low_light,1,clahe,small,True,0.10872535407543182,0.5756769776344299,0.8645703125,nan,nan,nan,0
nyu_0009,low_light,1,zero_dce,small,True,0.12544064223766327,0.6261149048805237,0.8987727864583334,nan,nan,nan,0
nyu_0009,low_light,3,none,small,True,0.18898260593414307,0.8007285594940186,0.6673372395833334,nan,nan,nan,0
nyu_0009,low_light,3,clahe,small,True,0.2047477662563324,0.9574946761131287,0.64814453125,nan,nan,nan,0
nyu_0009,low_light,3,zero_dce,small,True,0.19341206550598145,0.8252705931663513,0.662099609375,nan,nan,nan,0
nyu_0009,low_light,5,none,small,True,0.22380587458610535,0.9331823587417603,0.6818391927083334,nan,nan,nan,0
nyu_0009,low_light,5,clahe,small,True,0.20050948858261108,0.8523535132408142,0.765419921875,nan,nan,nan,0
nyu_0009,low_light,5,zero_dce,small,True,0.21801304817199707,0.9109432697296143,0.698359375,nan,nan,nan,0
nyu_0009,indoor_haze,1,none,small,True,0.2133881151676178,0.9571927785873413,0.6882877604166666,nan,nan,nan,0
nyu_0009,indoor_haze,1,clahe,small,True,0.21559424698352814,0.9705430269241333,0.676142578125,nan,nan,nan,0
nyu_0009,indoor_haze,1,zero_dce,small,True,0.2129179835319519,0.9659623503684998,0.6811393229166667,nan,nan,nan,0
nyu_0009,indoor_haze,3,none,small,True,0.22262156009674072,0.9945690035820007,0.7318391927083333,nan,nan,nan,0
nyu_0009,indoor_haze,3,clahe,small,True,0.22043994069099426,0.9921214580535889,0.7089453125,nan,nan,nan,0
nyu_0009,indoor_haze,3,zero_dce,small,True,0.19857892394065857,0.9018003344535828,0.71841796875,nan,nan,nan,0
nyu_0009,indoor_haze,5,none,small,True,0.2595427334308624,1.0595453977584839,0.614775390625,nan,nan,nan,0
nyu_0009,indoor_haze,5,clahe,small,True,0.23020696640014648,0.9670162796974182,0.7604329427083333,nan,nan,nan,0
nyu_0009,indoor_haze,5,zero_dce,small,True,0.19056354463100433,0.8680105209350586,0.7809700520833334,nan,nan,nan,0
nyu_0009,sensor_noise,1,none,small,True,0.12954910099506378,0.6804236173629761,0.873837890625,nan,nan,nan,0
nyu_0009,sensor_noise,1,clahe,small,True,0.12550991773605347,0.6443261504173279,0.8650390625,nan,nan,nan,0
nyu_0009,sensor_noise,1,zero_dce,small,True,0.12845829129219055,0.676234781742096,0.874248046875,nan,nan,nan,0
nyu_0009,sensor_noise,3,none,small,True,0.11469590663909912,0.6095634698867798,0.9077473958333333,nan,nan,nan,0
nyu_0009,sensor_noise,3,clahe,small,True,0.1163983941078186,0.5626572370529175,0.8917220052083333,nan,nan,nan,0
nyu_0009,sensor_noise,3,zero_dce,small,True,0.11957427859306335,0.612987756729126,0.911240234375,nan,nan,nan,0
nyu_0009,sensor_noise,5,none,small,True,0.13216672837734222,0.6227428317070007,0.8280338541666666,nan,nan,nan,0
nyu_0009,sensor_noise,5,clahe,small,True,0.1329956203699112,0.6208206415176392,0.782265625,nan,nan,nan,0
nyu_0009,sensor_noise,5,zero_dce,small,True,0.1288682520389557,0.6158748269081116,0.8283984375,nan,nan,nan,0
nyu_0009,blur,1,none,small,True,0.13821031153202057,0.7203816175460815,0.8683203125,nan,nan,nan,0
nyu_0009,blur,1,clahe,small,True,0.13540439307689667,0.6939337849617004,0.845029296875,nan,nan,nan,0
nyu_0009,blur,1,zero_dce,small,True,0.1376134753227234,0.7167866230010986,0.86099609375,nan,nan,nan,0
nyu_0009,blur,3,none,small,True,0.14689961075782776,0.7023219466209412,0.8473665364583334,nan,nan,nan,0
nyu_0009,blur,3,clahe,small,True,0.14914274215698242,0.6799107193946838,0.793505859375,nan,nan,nan,0
nyu_0009,blur,3,zero_dce,small,True,0.15442800521850586,0.7149194478988647,0.8132975260416667,nan,nan,nan,0
nyu_0009,blur,5,none,small,True,0.19791698455810547,0.8189070224761963,0.7754459635416666,nan,nan,nan,0
nyu_0009,blur,5,clahe,small,True,0.18822833895683289,0.8156694173812866,0.7989388020833333,nan,nan,nan,0
nyu_0009,blur,5,zero_dce,small,True,0.2184646874666214,0.8796952962875366,0.69369140625,nan,nan,nan,0
nyu_0009,clean,0,none,small,True,0.13081717491149902,0.6901359558105469,0.87912109375,nan,nan,nan,0
nyu_0009,clean,0,clahe,small,True,0.13271601498126984,0.6754657626152039,0.8437565104166667,nan,nan,nan,0
nyu_0009,clean,0,zero_dce,small,True,0.13079240918159485,0.6913379430770874,0.8728776041666667,nan,nan,nan,0
nyu_0010,low_light,1,none,small,True,0.3228660225868225,1.2026429176330566,0.5049739583333334,nan,nan,nan,0
nyu_0010,low_light,1,clahe,small,True,0.3414546549320221,1.249086618423462,0.4904427083333333,nan,nan,nan,0
nyu_0010,low_light,1,zero_dce,small,True,0.3317599594593048,1.2224225997924805,0.49728841145833336,nan,nan,nan,0
nyu_0010,low_light,3,none,small,True,0.5367310047149658,1.6250869035720825,0.499765625,nan,nan,nan,0
nyu_0010,low_light,3,clahe,small,True,0.514072835445404,1.5627412796020508,0.5031868489583333,nan,nan,nan,0
nyu_0010,low_light,3,zero_dce,small,True,0.5322760939598083,1.6151270866394043,0.5003678385416667,nan,nan,nan,0
nyu_0010,low_light,5,none,small,True,0.5538030862808228,1.5930975675582886,0.40173828125,nan,nan,nan,0
nyu_0010,low_light,5,clahe,small,True,0.5258273482322693,1.5631636381149292,0.461162109375,nan,nan,nan,0
nyu_0010,low_light,5,zero_dce,small,True,0.5508476495742798,1.5884075164794922,0.40863932291666666,nan,nan,nan,0
nyu_0010,indoor_haze,1,none,small,True,0.5176323652267456,1.584743618965149,0.5011197916666666,nan,nan,nan,0
nyu_0010,indoor_haze,1,clahe,small,True,0.5567366480827332,1.668276309967041,0.49279947916666667,nan,nan,nan,0
nyu_0010,indoor_haze,1,zero_dce,small,True,0.5115225911140442,1.5716993808746338,0.5030989583333333,nan,nan,nan,0
nyu_0010,indoor_haze,3,none,small,True,0.5240612030029297,1.5948818922042847,0.5017024739583333,nan,nan,nan,0
nyu_0010,indoor_haze,3,clahe,small,True,0.5284379720687866,1.6053591966629028,0.501328125,nan,nan,nan,0
nyu_0010,indoor_haze,3,zero_dce,small,True,0.524406373500824,1.60194730758667,0.5015657552083334,nan,nan,nan,0
nyu_0010,indoor_haze,5,none,small,True,0.5009834170341492,1.550365924835205,0.5040462239583333,nan,nan,nan,0
nyu_0010,indoor_haze,5,clahe,small,True,0.5152793526649475,1.574174165725708,0.5040364583333333,nan,nan,nan,0
nyu_0010,indoor_haze,5,zero_dce,small,True,0.5055755376815796,1.5688989162445068,0.50349609375,nan,nan,nan,0
nyu_0010,sensor_noise,1,none,small,True,0.3150455355644226,1.1897571086883545,0.5010188802083333,nan,nan,nan,0
nyu_0010,sensor_noise,1,clahe,small,True,0.32040125131607056,1.2103911638259888,0.53171875,nan,nan,nan,0
nyu_0010,sensor_noise,1,zero_dce,small,True,0.31724804639816284,1.1937402486801147,0.50197265625,nan,nan,nan,0
nyu_0010,sensor_noise,3,none,small,True,0.3407781422138214,1.2291150093078613,0.49655598958333336,nan,nan,nan,0
nyu_0010,sensor_noise,3,clahe,small,True,0.3506913185119629,1.2485991716384888,0.4993977864583333,nan,nan,nan,0
nyu_0010,sensor_noise,3,zero_dce,small,True,0.3466585576534271,1.242380142211914,0.49557291666666664,nan,nan,nan,0
